Dataset size:        3783    
Total of right:      2536     | 67.04%
Total of wrong:      1247     | 32.96%

Precision per class:
0   ----> 68.18%
1   ----> 43.75%
2   ----> 24.39%
3   ----> 77.14%
4   ----> 70.97%
5   ----> 74.42%
6   ----> 39.53%
7   ----> 77.14%
8   ----> 86.49%
9   ----> 77.08%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 34.21%
13  ----> 42.42%
14  ----> 70.00%
15  ----> 72.09%
16  ----> 44.90%
17  ----> 75.68%
18  ----> 92.86%
19  ----> 5.56 %
20  ----> 100.00%
21  ----> 53.85%
22  ----> 38.89%
23  ----> 28.57%
24  ----> 57.58%
25  ----> 93.33%
26  ----> 55.56%
27  ----> 85.29%
28  ----> 27.50%
29  ----> 77.78%
30  ----> 67.57%
31  ----> 54.05%
32  ----> 69.23%
33  ----> 24.24%
35  ----> 86.67%
36  ----> 57.14%
37  ----> 38.24%
38  ----> 73.17%
39  ----> 32.43%
40  ----> 91.43%
41  ----> 93.88%
42  ----> 91.18%
43  ----> 97.83%
44  ----> 45.16%
45  ----> 95.00%
46  ----> 91.89%
47  ----> 63.16%
48  ----> 50.00%
49  ----> 82.35%
50  ----> 56.41%
51  ----> 67.57%
52  ----> 66.67%
53  ----> 40.00%
54  ----> 44.12%
55  ----> 51.43%
56  ----> 94.59%
57  ----> 9.09 %
58  ----> 70.45%
59  ----> 70.73%
60  ----> 95.92%
61  ----> 87.50%
62  ----> 86.05%
63  ----> 82.14%
64  ----> 77.27%
65  ----> 77.42%
66  ----> 82.14%
67  ----> 55.00%
68  ----> 100.00%
69  ----> 75.00%
70  ----> 92.31%
71  ----> 43.33%
72  ----> 50.00%
73  ----> 80.49%
74  ----> 85.29%
75  ----> 69.44%
76  ----> 88.37%
77  ----> 27.91%
78  ----> 32.61%
79  ----> 78.12%
80  ----> 55.00%
81  ----> 67.86%
82  ----> 80.65%
83  ----> 92.31%
84  ----> 85.37%
85  ----> 90.62%
86  ----> 85.29%
87  ----> 100.00%
88  ----> 83.33%
89  ----> 64.10%
90  ----> 67.86%
91  ----> 55.10%
92  ----> 92.11%
93  ----> 71.88%
94  ----> 48.84%
95  ----> 78.57%
96  ----> 97.14%
97  ----> 61.11%
98  ----> 42.86%
99  ----> 68.89%
100 ----> 52.78%
