 Correct label  | Predicted label |   Confidence   
       0        |        0        |      74.33     %
       0        |        0        |      76.42     %
       0        |        0        |      80.00     %
       0        |        0        |      75.82     %
       0        |        0        |      79.92     %
       0        |        1        |      74.55     %
       0        |        0        |      77.09     %
       0        |        0        |      85.56     %
       0        |        0        |      81.66     %
       0        |       13        |      41.00     %
       0        |        0        |      92.88     %
       0        |        0        |      96.06     %
       0        |        0        |      95.29     %
       0        |        0        |      98.97     %
       0        |        0        |      98.75     %
       0        |        0        |      70.59     %
       0        |        0        |      63.44     %
       0        |        0        |      68.05     %
       0        |       12        |      33.10     %
       0        |        0        |      76.93     %
       0        |        0        |      89.26     %
       0        |        0        |      75.04     %
       0        |        0        |      82.48     %
       0        |        0        |      95.90     %
       0        |        0        |      95.00     %
       0        |        0        |      97.96     %
       0        |        0        |      96.31     %
       0        |        0        |      75.32     %
       0        |        0        |      89.38     %
       0        |        0        |      54.46     %
       0        |        0        |      78.77     %
       0        |        0        |      82.59     %
       0        |        1        |      81.89     %
       0        |        0        |      74.22     %
       0        |        1        |      61.71     %
       0        |        1        |      78.00     %
       0        |        1        |      83.79     %
       0        |       33        |      40.68     %
       0        |        0        |      61.50     %
       0        |        0        |      98.10     %
       0        |        0        |      95.83     %
       0        |        0        |      90.55     %
       0        |       33        |      57.43     %
       0        |        0        |      71.74     %
       1        |        1        |      59.04     %
       1        |        1        |      73.02     %
       1        |        1        |      82.01     %
       1        |        1        |      89.04     %
       1        |        1        |      85.72     %
       1        |        1        |      82.17     %
       1        |        1        |      77.26     %
       1        |        1        |      65.48     %
       1        |        1        |      75.47     %
       1        |        1        |      62.65     %
       1        |        1        |      67.57     %
       1        |        1        |      78.98     %
       1        |        1        |      63.96     %
       1        |        1        |      83.04     %
       1        |        1        |      95.21     %
       1        |        1        |      97.50     %
       1        |        1        |      99.42     %
       1        |        1        |      91.28     %
       1        |        1        |      92.39     %
       1        |        1        |      78.20     %
       1        |        1        |      68.23     %
       1        |       19        |      54.66     %
       1        |        0        |      65.66     %
       1        |        1        |      77.96     %
       1        |        1        |      94.86     %
       1        |        1        |      96.25     %
       1        |        1        |      97.02     %
       1        |        1        |      96.21     %
       1        |        1        |      99.48     %
       1        |        1        |      99.12     %
       1        |        1        |      98.29     %
       1        |        1        |      87.99     %
       2        |        2        |      87.90     %
       2        |        2        |      75.18     %
       2        |        2        |      95.40     %
       2        |        2        |      93.99     %
       2        |       44        |      46.59     %
       2        |       44        |      47.85     %
       2        |        2        |      91.09     %
       2        |        2        |      99.71     %
       2        |        2        |      99.57     %
       2        |        2        |      99.61     %
       2        |        2        |      99.35     %
       2        |        2        |      99.56     %
       2        |        2        |      98.85     %
       2        |        2        |      98.72     %
       2        |        2        |      81.87     %
       2        |        2        |      99.96     %
       2        |        2        |      45.16     %
       2        |        2        |      58.69     %
       2        |        2        |      70.48     %
       2        |        2        |      98.48     %
       2        |        2        |      99.69     %
       2        |        2        |      99.68     %
       2        |        2        |      99.82     %
       2        |        2        |      97.34     %
       2        |       74        |      49.28     %
       2        |       56        |      49.19     %
       2        |       56        |      28.51     %
       2        |       80        |      61.20     %
       2        |       80        |      63.32     %
       2        |       34        |      61.51     %
       2        |       60        |      49.11     %
       2        |       34        |      53.39     %
       2        |        2        |      36.86     %
       2        |       34        |      41.40     %
       2        |       34        |      52.25     %
       2        |        2        |      65.42     %
       2        |        2        |      53.29     %
       2        |        2        |      57.45     %
       2        |        2        |      52.07     %
       2        |        2        |      50.07     %
       2        |       78        |      61.43     %
       3        |        3        |      97.37     %
       3        |        3        |      83.89     %
       3        |        3        |      97.81     %
       3        |        3        |      89.87     %
       3        |        3        |      98.65     %
       3        |        3        |      98.32     %
       3        |        3        |      99.01     %
       3        |        3        |      91.86     %
       3        |        3        |      97.89     %
       3        |        3        |      94.15     %
       3        |        3        |      85.15     %
       3        |        3        |      73.90     %
       3        |       38        |      64.12     %
       3        |       38        |      79.77     %
       3        |        3        |      78.16     %
       3        |        3        |      99.69     %
       3        |        3        |      96.76     %
       3        |        3        |      74.95     %
       3        |        3        |      77.36     %
       3        |        3        |      76.02     %
       3        |        3        |      91.73     %
       3        |        3        |      74.98     %
       3        |        3        |      76.56     %
       3        |        3        |      92.87     %
       3        |        3        |      92.47     %
       3        |        3        |      98.77     %
       3        |        3        |      91.51     %
       3        |        3        |      84.22     %
       3        |        3        |      97.99     %
       3        |        3        |      92.42     %
       3        |        3        |      81.78     %
       3        |        3        |      96.80     %
       3        |        3        |      86.21     %
       3        |        3        |      72.32     %
       3        |        3        |      87.61     %
       4        |        4        |      25.30     %
       4        |        4        |      28.45     %
       4        |       96        |      28.14     %
       4        |        4        |      94.39     %
       4        |        4        |      91.18     %
       4        |        4        |      94.66     %
       4        |        4        |      82.19     %
       4        |        4        |      94.07     %
       4        |        4        |      90.95     %
       4        |        4        |      85.80     %
       4        |        4        |      93.87     %
       4        |        4        |      88.77     %
       4        |        4        |      86.52     %
       4        |       29        |      72.90     %
       4        |        4        |      73.27     %
       4        |        4        |      73.35     %
       4        |        4        |      85.88     %
       4        |        4        |      90.64     %
       4        |        4        |      68.70     %
       4        |        4        |      83.50     %
       4        |        4        |      39.47     %
       4        |       92        |      60.41     %
       4        |        4        |      46.05     %
       4        |        4        |      43.42     %
       4        |        4        |      51.12     %
       4        |       92        |      47.62     %
       4        |       92        |      39.15     %
       4        |       95        |      81.74     %
       4        |        4        |      96.17     %
       4        |        4        |      61.50     %
       4        |        4        |      68.29     %
       5        |        5        |      99.92     %
       5        |        5        |      98.89     %
       5        |        5        |      99.83     %
       5        |        5        |      80.23     %
       5        |        5        |      95.31     %
       5        |        5        |      99.70     %
       5        |        5        |      99.58     %
       5        |        5        |      99.71     %
       5        |        5        |      99.71     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |        5        |      99.66     %
       5        |        5        |      98.72     %
       5        |        5        |      99.54     %
       5        |        5        |      54.72     %
       5        |        5        |      84.29     %
       5        |       52        |      71.92     %
       5        |        5        |      82.61     %
       5        |        5        |      87.95     %
       5        |        5        |      70.49     %
       5        |        5        |      96.83     %
       5        |        5        |      87.08     %
       5        |        5        |      99.99     %
       5        |        5        |      99.95     %
       5        |        5        |      99.98     %
       5        |        5        |      98.33     %
       5        |        5        |      98.39     %
       5        |        5        |      99.88     %
       5        |        5        |      98.59     %
       5        |        5        |      99.93     %
       5        |        5        |      99.08     %
       5        |        5        |      99.92     %
       5        |        5        |      99.98     %
       5        |        5        |      82.44     %
       5        |        5        |      98.93     %
       5        |        5        |      84.85     %
       5        |        5        |      99.97     %
       5        |        5        |      84.49     %
       5        |        5        |      99.43     %
       5        |        5        |      99.30     %
       5        |        5        |      97.86     %
       5        |        5        |      98.20     %
       5        |        5        |      98.20     %
       6        |       83        |      81.07     %
       6        |       83        |      83.97     %
       6        |        7        |      44.44     %
       6        |       83        |      74.55     %
       6        |       37        |      39.93     %
       6        |        7        |      40.09     %
       6        |        6        |      94.58     %
       6        |        6        |      88.55     %
       6        |        6        |      93.28     %
       6        |        6        |      80.94     %
       6        |        6        |      53.75     %
       6        |        6        |      72.86     %
       6        |        6        |      79.75     %
       6        |        6        |      99.96     %
       6        |        6        |      99.99     %
       6        |        6        |      99.85     %
       6        |        6        |      99.82     %
       6        |        6        |      69.17     %
       6        |        6        |      64.08     %
       6        |        6        |      71.76     %
       6        |        6        |      59.75     %
       6        |        6        |      55.31     %
       6        |        6        |      68.64     %
       6        |        6        |      98.47     %
