Dataset size:        3783    
Total of right:      1524     | 40.29%
Total of wrong:      2259     | 59.71%

Precision per class:
0   ----> 52.27%
1   ----> 59.38%
2   ----> 14.63%
3   ----> 45.71%
4   ----> 35.48%
5   ----> 48.84%
6   ----> 41.86%
7   ----> 68.57%
8   ----> 89.19%
9   ----> 60.42%
10  ----> 50.00%
11  ----> 97.50%
12  ----> 15.79%
13  ----> 12.12%
14  ----> 53.33%
15  ----> 34.88%
16  ----> 26.53%
17  ----> 62.16%
18  ----> 100.00%
19  ----> 2.78 %
20  ----> 45.45%
21  ----> 46.15%
22  ----> 22.22%
23  ----> 24.49%
24  ----> 15.15%
25  ----> 82.22%
26  ----> 62.22%
27  ----> 64.71%
28  ----> 10.00%
29  ----> 22.22%
30  ----> 48.65%
31  ----> 35.14%
32  ----> 51.28%
33  ----> 15.15%
35  ----> 17.78%
36  ----> 50.00%
37  ----> 11.76%
38  ----> 36.59%
39  ----> 32.43%
40  ----> 65.71%
41  ----> 83.67%
42  ----> 17.65%
43  ----> 84.78%
44  ----> 6.45 %
45  ----> 35.00%
46  ----> 97.30%
47  ----> 60.53%
48  ----> 30.56%
49  ----> 52.94%
50  ----> 38.46%
51  ----> 54.05%
52  ----> 54.55%
53  ----> 13.33%
54  ----> 5.88 %
55  ----> 37.14%
56  ----> 27.03%
58  ----> 31.82%
59  ----> 51.22%
60  ----> 57.14%
61  ----> 14.58%
62  ----> 69.77%
63  ----> 50.00%
64  ----> 65.91%
65  ----> 25.81%
66  ----> 21.43%
67  ----> 15.00%
68  ----> 62.86%
69  ----> 46.43%
70  ----> 79.49%
71  ----> 10.00%
72  ----> 10.71%
73  ----> 51.22%
74  ----> 35.29%
75  ----> 66.67%
76  ----> 81.40%
77  ----> 13.95%
78  ----> 6.52 %
79  ----> 28.12%
80  ----> 10.00%
81  ----> 42.86%
82  ----> 29.03%
83  ----> 20.51%
84  ----> 56.10%
85  ----> 50.00%
86  ----> 2.94 %
87  ----> 93.94%
88  ----> 42.86%
89  ----> 25.64%
90  ----> 28.57%
91  ----> 20.41%
92  ----> 23.68%
93  ----> 78.12%
94  ----> 39.53%
95  ----> 42.86%
96  ----> 28.57%
97  ----> 27.78%
98  ----> 37.14%
99  ----> 13.33%
