 Correct label  | Predicted label |   Confidence   
       0        |        0        |      40.42     %
       0        |       26        |      35.74     %
       0        |       62        |      76.63     %
       0        |        7        |      36.30     %
       0        |       59        |      54.06     %
       0        |        7        |      44.68     %
       0        |        0        |      51.77     %
       0        |       58        |      63.94     %
       0        |        0        |      81.50     %
       0        |       65        |      75.87     %
       0        |        0        |      63.41     %
       0        |       77        |      54.71     %
       0        |        0        |      78.10     %
       0        |        0        |      87.05     %
       0        |       77        |      69.44     %
       0        |       19        |      72.51     %
       0        |        0        |      90.10     %
       0        |        0        |      81.17     %
       0        |       61        |      80.18     %
       0        |        0        |      64.86     %
       0        |        0        |      65.95     %
       0        |       33        |      73.10     %
       0        |        0        |      41.27     %
       0        |        0        |      96.65     %
       0        |        0        |      89.24     %
       0        |        0        |      97.34     %
       0        |        0        |      81.00     %
       0        |        0        |      90.14     %
       0        |        0        |      86.45     %
       0        |        0        |      91.02     %
       0        |        1        |      39.69     %
       0        |       19        |      66.52     %
       0        |       66        |      75.40     %
       0        |        1        |      65.01     %
       0        |        1        |      66.51     %
       0        |        1        |      56.63     %
       0        |        1        |      69.89     %
       0        |        0        |      80.63     %
       0        |       12        |      60.13     %
       0        |        0        |      88.50     %
       0        |        0        |      76.63     %
       0        |        0        |      93.61     %
       0        |       49        |      85.36     %
       0        |       49        |      87.71     %
       1        |        1        |      88.39     %
       1        |        1        |      79.84     %
       1        |        1        |      85.67     %
       1        |        1        |      75.42     %
       1        |        1        |      87.39     %
       1        |        0        |      76.30     %
       1        |        0        |      75.26     %
       1        |        0        |      75.08     %
       1        |        0        |      72.60     %
       1        |       62        |      88.81     %
       1        |       62        |      79.54     %
       1        |       62        |      83.89     %
       1        |       62        |      58.06     %
       1        |        0        |      80.65     %
       1        |        0        |      75.36     %
       1        |       77        |      83.59     %
       1        |       77        |      63.83     %
       1        |       77        |      70.52     %
       1        |        1        |      79.29     %
       1        |        1        |      82.30     %
       1        |        1        |      78.08     %
       1        |        1        |      69.42     %
       1        |        1        |      74.80     %
       1        |       19        |      93.42     %
       1        |       62        |      84.57     %
       1        |        1        |      64.60     %
       1        |        1        |      80.89     %
       1        |        1        |      82.75     %
       1        |       64        |      83.23     %
       1        |       62        |      72.48     %
       1        |       62        |      65.21     %
       1        |       62        |      88.21     %
       2        |        2        |      69.94     %
       2        |       54        |      35.71     %
       2        |       54        |      71.03     %
       2        |       54        |      43.32     %
       2        |       43        |      40.29     %
       2        |       70        |      60.02     %
       2        |        2        |      51.39     %
       2        |        2        |      65.46     %
       2        |       55        |      51.65     %
       2        |       55        |      51.10     %
       2        |        2        |      61.73     %
       2        |       55        |      73.66     %
       2        |        2        |      62.32     %
       2        |        2        |      76.58     %
       2        |        2        |      21.04     %
       2        |        2        |      33.34     %
       2        |       73        |      73.45     %
       2        |       73        |      78.08     %
       2        |       73        |      58.61     %
       2        |        2        |      35.02     %
       2        |       85        |      41.96     %
       2        |       55        |      39.99     %
       2        |        2        |      57.37     %
       2        |        2        |      70.32     %
       2        |       89        |      65.20     %
       2        |       89        |      55.99     %
       2        |       89        |      58.72     %
       2        |        2        |      55.76     %
       2        |        2        |      71.91     %
       2        |       55        |      57.86     %
       2        |       55        |      54.42     %
       2        |       55        |      62.68     %
       2        |       73        |      82.00     %
       2        |       55        |      51.26     %
       2        |       55        |      76.00     %
       2        |       66        |      73.63     %
       2        |       87        |      79.22     %
       2        |       28        |      25.38     %
       2        |       28        |      20.96     %
       2        |       28        |      23.87     %
       2        |       66        |      82.23     %
       3        |       34        |      77.25     %
       3        |       96        |      63.02     %
       3        |       81        |      29.76     %
       3        |       96        |      71.31     %
       3        |       19        |      56.35     %
       3        |        3        |      64.65     %
       3        |        3        |      74.39     %
       3        |        3        |      76.96     %
       3        |       81        |      38.85     %
       3        |       49        |      78.31     %
       3        |        3        |      77.23     %
       3        |       80        |      41.71     %
       3        |        3        |      50.92     %
       3        |        3        |      65.17     %
       3        |       82        |      47.77     %
       3        |        3        |      43.53     %
       3        |        3        |      84.38     %
       3        |       82        |      44.01     %
       3        |        3        |      75.76     %
       3        |        3        |      63.75     %
       3        |        3        |      56.48     %
       3        |       77        |      53.46     %
       3        |       12        |      65.41     %
       3        |       83        |      55.01     %
       3        |       83        |      55.21     %
       3        |       64        |      63.54     %
       3        |       32        |      71.06     %
       3        |       54        |      19.86     %
       3        |       83        |      52.67     %
       3        |        3        |      72.24     %
       3        |        3        |      79.72     %
       3        |        3        |      85.32     %
       3        |        3        |      69.78     %
