Dataset size:        3783    
Total of right:      1804     | 47.67%
Total of wrong:      1979     | 52.30%

Precision per class:
0   ----> 50.00%
1   ----> 40.62%
2   ----> 7.32 %
3   ----> 54.29%
4   ----> 41.94%
5   ----> 65.12%
6   ----> 34.88%
7   ----> 65.71%
8   ----> 78.38%
9   ----> 54.17%
10  ----> 57.89%
11  ----> 97.50%
12  ----> 34.21%
13  ----> 21.21%
14  ----> 56.67%
15  ----> 60.47%
16  ----> 24.49%
17  ----> 62.16%
18  ----> 96.43%
19  ----> 2.78 %
20  ----> 84.85%
21  ----> 46.15%
22  ----> 19.44%
23  ----> 14.29%
24  ----> 30.30%
25  ----> 73.33%
26  ----> 44.44%
27  ----> 67.65%
28  ----> 2.50 %
29  ----> 38.89%
30  ----> 40.54%
31  ----> 51.35%
32  ----> 74.36%
33  ----> 15.15%
35  ----> 73.33%
36  ----> 46.43%
37  ----> 29.41%
38  ----> 58.54%
39  ----> 8.11 %
40  ----> 68.57%
41  ----> 85.71%
42  ----> 26.47%
43  ----> 89.13%
44  ----> 32.26%
45  ----> 45.00%
46  ----> 94.59%
47  ----> 50.00%
48  ----> 44.44%
49  ----> 55.88%
50  ----> 41.03%
51  ----> 54.05%
52  ----> 54.55%
53  ----> 13.33%
54  ----> 29.41%
55  ----> 48.57%
56  ----> 72.97%
57  ----> 15.15%
58  ----> 34.09%
59  ----> 29.27%
60  ----> 65.31%
61  ----> 29.17%
62  ----> 55.81%
63  ----> 64.29%
64  ----> 56.82%
65  ----> 51.61%
66  ----> 39.29%
67  ----> 42.50%
68  ----> 74.29%
69  ----> 21.43%
70  ----> 89.74%
71  ----> 26.67%
72  ----> 25.00%
73  ----> 60.98%
74  ----> 55.88%
75  ----> 61.11%
76  ----> 72.09%
77  ----> 20.93%
78  ----> 19.57%
79  ----> 31.25%
80  ----> 5.00 %
81  ----> 46.43%
82  ----> 64.52%
83  ----> 66.67%
84  ----> 58.54%
85  ----> 78.12%
86  ----> 61.76%
87  ----> 90.91%
88  ----> 66.67%
89  ----> 30.77%
90  ----> 53.57%
91  ----> 24.49%
92  ----> 31.58%
93  ----> 84.38%
94  ----> 9.30 %
95  ----> 60.71%
96  ----> 48.57%
97  ----> 63.89%
98  ----> 28.57%
99  ----> 51.11%
100 ----> 27.78%
