Dataset size:        3783    
Total of right:      1629     | 43.06%
Total of wrong:      2154     | 56.94%

Precision per class:
0   ----> 65.91%
1   ----> 43.75%
2   ----> 14.63%
3   ----> 48.57%
4   ----> 19.35%
5   ----> 65.12%
6   ----> 39.53%
7   ----> 60.00%
8   ----> 83.78%
9   ----> 52.08%
10  ----> 55.26%
11  ----> 95.00%
12  ----> 34.21%
13  ----> 9.09 %
14  ----> 90.00%
15  ----> 53.49%
16  ----> 42.86%
17  ----> 75.68%
18  ----> 92.86%
19  ----> 5.56 %
20  ----> 60.61%
21  ----> 43.59%
22  ----> 30.56%
23  ----> 20.41%
24  ----> 24.24%
25  ----> 64.44%
26  ----> 40.00%
27  ----> 58.82%
28  ----> 12.50%
29  ----> 30.56%
30  ----> 43.24%
31  ----> 40.54%
32  ----> 41.03%
33  ----> 21.21%
35  ----> 57.78%
36  ----> 60.71%
37  ----> 26.47%
38  ----> 51.22%
39  ----> 24.32%
40  ----> 65.71%
41  ----> 89.80%
42  ----> 23.53%
43  ----> 93.48%
44  ----> 19.35%
45  ----> 27.50%
46  ----> 94.59%
47  ----> 28.95%
48  ----> 41.67%
49  ----> 52.94%
50  ----> 46.15%
51  ----> 45.95%
52  ----> 63.64%
53  ----> 26.67%
54  ----> 11.76%
55  ----> 42.86%
56  ----> 43.24%
57  ----> 3.03 %
58  ----> 29.55%
59  ----> 39.02%
60  ----> 63.27%
61  ----> 10.42%
62  ----> 65.12%
63  ----> 46.43%
64  ----> 47.73%
65  ----> 16.13%
66  ----> 28.57%
67  ----> 15.00%
68  ----> 74.29%
69  ----> 42.86%
70  ----> 84.62%
71  ----> 13.33%
72  ----> 28.57%
73  ----> 43.90%
74  ----> 38.24%
75  ----> 52.78%
76  ----> 83.72%
77  ----> 23.26%
78  ----> 8.70 %
79  ----> 34.38%
80  ----> 5.00 %
81  ----> 35.71%
82  ----> 35.48%
83  ----> 30.77%
84  ----> 56.10%
85  ----> 65.62%
86  ----> 26.47%
87  ----> 84.85%
88  ----> 50.00%
89  ----> 51.28%
90  ----> 35.71%
91  ----> 28.57%
92  ----> 23.68%
93  ----> 87.50%
94  ----> 11.63%
95  ----> 57.14%
96  ----> 28.57%
97  ----> 41.67%
98  ----> 34.29%
99  ----> 31.11%
