 Correct label  | Predicted label |   Confidence   
       0        |        0        |      40.56     %
       0        |       38        |      34.94     %
       0        |       64        |      43.17     %
       0        |       64        |      34.72     %
       0        |       64        |      41.63     %
       0        |       64        |      41.82     %
       0        |       58        |      41.38     %
       0        |       58        |      63.89     %
       0        |        0        |      81.70     %
       0        |       65        |      43.04     %
       0        |       60        |      44.79     %
       0        |       77        |      23.65     %
       0        |        0        |      26.06     %
       0        |        0        |      58.46     %
       0        |       19        |      35.07     %
       0        |       38        |      35.36     %
       0        |        0        |      48.59     %
       0        |        0        |      61.61     %
       0        |       61        |      44.30     %
       0        |        0        |      47.50     %
       0        |        0        |      56.59     %
       0        |        0        |      39.17     %
       0        |        0        |      56.15     %
       0        |        0        |      90.53     %
       0        |        0        |      77.00     %
       0        |        0        |      77.92     %
       0        |        0        |      76.10     %
       0        |        0        |      81.09     %
       0        |        0        |      77.91     %
       0        |        0        |      81.96     %
       0        |        1        |      45.69     %
       0        |        1        |      46.76     %
       0        |       66        |      50.63     %
       0        |        1        |      47.54     %
       0        |        1        |      48.81     %
       0        |        1        |      54.01     %
       0        |        1        |      50.39     %
       0        |        0        |      58.97     %
       0        |        0        |      54.20     %
       0        |        0        |      73.25     %
       0        |        0        |      66.53     %
       0        |        0        |      84.95     %
       0        |       49        |      28.10     %
       0        |       49        |      37.40     %
       1        |        1        |      73.36     %
       1        |        1        |      58.72     %
       1        |        1        |      63.37     %
       1        |        1        |      64.25     %
       1        |        1        |      74.17     %
       1        |        0        |      45.29     %
       1        |        1        |      52.63     %
       1        |        1        |      50.01     %
       1        |        0        |      46.80     %
       1        |       62        |      77.29     %
       1        |       62        |      66.68     %
       1        |       62        |      67.48     %
       1        |       36        |      60.79     %
       1        |        1        |      50.28     %
       1        |       77        |      53.31     %
       1        |       77        |      71.60     %
       1        |       77        |      52.91     %
       1        |       77        |      63.46     %
       1        |        1        |      60.06     %
       1        |        1        |      52.98     %
       1        |        1        |      57.88     %
       1        |        1        |      61.31     %
       1        |        1        |      48.11     %
       1        |       19        |      62.64     %
       1        |        1        |      49.65     %
       1        |        1        |      38.14     %
       1        |        1        |      48.52     %
       1        |        1        |      57.97     %
       1        |       64        |      48.66     %
       1        |       64        |      52.95     %
       1        |       64        |      39.32     %
       1        |        1        |      52.94     %
       2        |        2        |      45.09     %
       2        |       60        |      64.03     %
       2        |       66        |      37.35     %
       2        |        2        |      46.78     %
       2        |       41        |      18.72     %
       2        |       70        |      15.18     %
       2        |        2        |      48.87     %
       2        |        2        |      40.16     %
       2        |        2        |      39.79     %
       2        |        2        |      33.82     %
       2        |        2        |      61.06     %
       2        |        2        |      27.90     %
       2        |       93        |      21.96     %
       2        |        2        |      44.21     %
       2        |       36        |      32.72     %
       2        |       19        |      44.15     %
       2        |       73        |      41.27     %
       2        |       73        |      45.50     %
       2        |       73        |      22.03     %
       2        |       16        |      42.61     %
       2        |       16        |      51.94     %
       2        |       55        |      28.88     %
       2        |       55        |      36.83     %
       2        |        2        |      56.56     %
       2        |       99        |      46.26     %
       2        |       99        |      38.73     %
       2        |       99        |      41.00     %
       2        |        2        |      17.79     %
       2        |        2        |      28.49     %
       2        |       55        |      39.76     %
       2        |       16        |      44.75     %
       2        |       55        |      36.48     %
       2        |       73        |      42.69     %
       2        |       73        |      35.09     %
       2        |       55        |      35.38     %
       2        |       66        |      72.66     %
       2        |       77        |      20.56     %
       2        |       84        |      18.64     %
       2        |       28        |      16.01     %
       2        |       28        |      15.62     %
       2        |       66        |      56.12     %
       3        |       34        |      30.89     %
       3        |       96        |      38.99     %
       3        |       18        |      40.10     %
       3        |       96        |      32.27     %
       3        |        3        |      28.99     %
       3        |        3        |      48.19     %
       3        |        3        |      56.41     %
       3        |        3        |      46.57     %
       3        |        3        |      30.31     %
       3        |       49        |      45.72     %
       3        |        3        |      50.20     %
       3        |        3        |      29.68     %
       3        |       13        |      30.65     %
       3        |        3        |      43.31     %
       3        |       82        |      43.59     %
       3        |       30        |      22.62     %
       3        |        3        |      53.93     %
       3        |       82        |      42.65     %
       3        |        3        |      23.60     %
       3        |        3        |      44.57     %
       3        |        3        |      43.36     %
       3        |        3        |      37.97     %
       3        |       12        |      37.27     %
       3        |       32        |      39.94     %
       3        |       32        |      39.46     %
       3        |       64        |      49.73     %
       3        |       32        |      35.89     %
       3        |       60        |      30.80     %
       3        |       64        |      28.98     %
       3        |        3        |      60.41     %
       3        |        3        |      50.71     %
       3        |        3        |      56.64     %
       3        |        3        |      43.92     %
       3        |        3        |      30.07     %
       3        |        3        |      52.98     %
       4        |       84        |      42.55     %
       4        |       23        |      53.81     %
       4        |       84        |      34.27     %
       4        |        4        |      33.47     %
       4        |        4        |      57.11     %
       4        |       95        |      63.25     %
       4        |       29        |      44.59     %
       4        |       75        |      65.62     %
       4        |       84        |      25.10     %
       4        |       21        |      52.56     %
       4        |       95        |      35.39     %
       4        |       95        |      58.98     %
       4        |        4        |      73.66     %
       4        |       30        |      36.47     %
       4        |       29        |      36.11     %
       4        |       22        |      19.61     %
       4        |        4        |      42.46     %
       4        |        4        |      69.39     %
       4        |       29        |      69.83     %
       4        |       56        |      38.10     %
       4        |       30        |      33.27     %
       4        |       37        |      23.87     %
       4        |       23        |      34.15     %
       4        |       30        |      25.19     %
       4        |       50        |      55.79     %
       4        |       30        |      39.77     %
       4        |       30        |      32.72     %
       4        |       95        |      56.47     %
       4        |       95        |      47.20     %
