Dataset size:        3783    
Total of right:      1706     | 45.10%
Total of wrong:      2077     | 54.90%

Precision per class:
0   ----> 50.00%
1   ----> 40.62%
2   ----> 31.71%
3   ----> 48.57%
4   ----> 61.29%
5   ----> 58.14%
6   ----> 30.23%
7   ----> 65.71%
8   ----> 86.49%
9   ----> 43.75%
10  ----> 57.89%
11  ----> 92.50%
12  ----> 28.95%
13  ----> 39.39%
14  ----> 56.67%
15  ----> 58.14%
16  ----> 32.65%
17  ----> 67.57%
18  ----> 100.00%
19  ----> 2.78 %
20  ----> 90.91%
21  ----> 41.03%
22  ----> 22.22%
23  ----> 4.08 %
24  ----> 24.24%
25  ----> 84.44%
26  ----> 31.11%
27  ----> 61.76%
28  ----> 2.50 %
29  ----> 30.56%
30  ----> 54.05%
31  ----> 37.84%
32  ----> 56.41%
33  ----> 18.18%
35  ----> 62.22%
36  ----> 46.43%
37  ----> 29.41%
38  ----> 51.22%
39  ----> 8.11 %
40  ----> 65.71%
41  ----> 87.76%
42  ----> 32.35%
43  ----> 89.13%
44  ----> 25.81%
45  ----> 50.00%
46  ----> 97.30%
47  ----> 57.89%
48  ----> 33.33%
49  ----> 70.59%
50  ----> 38.46%
51  ----> 37.84%
52  ----> 51.52%
53  ----> 20.00%
54  ----> 17.65%
55  ----> 45.71%
56  ----> 78.38%
57  ----> 12.12%
58  ----> 27.27%
59  ----> 26.83%
60  ----> 63.27%
61  ----> 16.67%
62  ----> 69.77%
63  ----> 53.57%
64  ----> 72.73%
65  ----> 41.94%
66  ----> 46.43%
67  ----> 42.50%
68  ----> 74.29%
69  ----> 21.43%
70  ----> 87.18%
72  ----> 21.43%
73  ----> 56.10%
74  ----> 50.00%
75  ----> 44.44%
76  ----> 55.81%
77  ----> 13.95%
78  ----> 4.35 %
79  ----> 31.25%
80  ----> 12.50%
81  ----> 35.71%
82  ----> 48.39%
83  ----> 41.03%
84  ----> 31.71%
85  ----> 78.12%
86  ----> 61.76%
87  ----> 87.88%
88  ----> 59.52%
89  ----> 30.77%
90  ----> 53.57%
91  ----> 22.45%
92  ----> 50.00%
93  ----> 65.62%
94  ----> 2.33 %
95  ----> 53.57%
96  ----> 51.43%
97  ----> 61.11%
98  ----> 14.29%
99  ----> 46.67%
100 ----> 16.67%
