 Correct label  | Predicted label |   Confidence   
       0        |        0        |      90.93     %
       1        |        1        |      62.47     %
       2        |        2        |      80.44     %
       3        |       83        |      66.92     %
       4        |        4        |      67.38     %
       5        |        5        |      94.41     %
       6        |        6        |      80.90     %
       7        |       67        |      74.41     %
       8        |       28        |      52.56     %
       9        |       25        |      53.14     %
      10        |       10        |      95.60     %
      11        |       11        |      98.43     %
      12        |       12        |      69.45     %
      13        |       13        |      64.98     %
      14        |       14        |      98.53     %
      15        |       51        |      88.10     %
      16        |       16        |      97.23     %
      17        |       24        |      40.82     %
      19        |       77        |      56.17     %
      20        |       20        |      94.48     %
      21        |       21        |      84.14     %
      22        |       99        |      80.23     %
      23        |       35        |      53.04     %
      24        |       24        |      90.27     %
      25        |       93        |      63.10     %
      26        |       17        |      94.07     %
      27        |       27        |      79.85     %
      28        |       35        |      59.42     %
      29        |       11        |      70.35     %
      30        |       29        |      56.99     %
      31        |       56        |      40.13     %
      32        |       32        |      87.12     %
      33        |       79        |      94.88     %
      34        |       31        |      85.38     %
      35        |       23        |      68.59     %
      37        |       30        |      58.78     %
      38        |       70        |      66.51     %
      39        |       44        |      79.29     %
      40        |       72        |      95.61     %
      41        |       41        |      95.14     %
      42        |       76        |      50.99     %
      43        |       43        |      92.38     %
      44        |       91        |      81.04     %
      45        |       45        |      99.50     %
      46        |       95        |      38.33     %
      47        |       47        |      89.56     %
      48        |       87        |      90.56     %
      49        |       12        |      73.97     %
      50        |       86        |      60.02     %
      51        |       93        |      55.23     %
      52        |       52        |      72.54     %
      53        |       49        |      69.50     %
      54        |       37        |      64.25     %
      55        |       55        |      71.95     %
      56        |       31        |      79.64     %
      57        |       57        |      58.82     %
      58        |       65        |      61.34     %
      59        |       100       |      48.62     %
      60        |       60        |      79.57     %
      61        |       30        |      66.83     %
      62        |       62        |      73.47     %
      64        |       64        |      94.73     %
      65        |       65        |      91.09     %
      67        |       67        |      55.98     %
      68        |       73        |      48.35     %
      70        |       70        |      82.17     %
      71        |       15        |      44.18     %
      73        |       10        |      74.40     %
      74        |       74        |      82.78     %
      75        |       75        |      79.96     %
      76        |       76        |      84.33     %
      77        |       37        |      82.27     %
      78        |        7        |      65.94     %
      79        |       79        |      79.59     %
      80        |       79        |      74.78     %
      82        |       82        |      70.97     %
      83        |       83        |      86.15     %
      84        |       84        |      94.61     %
      85        |       85        |      93.30     %
      86        |       86        |      85.95     %
      87        |       87        |      92.19     %
      88        |       88        |      66.87     %
      89        |       89        |      72.78     %
      91        |       83        |      61.45     %
      92        |       68        |      71.84     %
      93        |       93        |      78.92     %
      94        |       26        |      65.09     %
      96        |       96        |      85.26     %
      97        |       97        |      77.85     %
      98        |       98        |      90.53     %
      99        |       65        |      81.69     %
      100       |       55        |      71.98     %
       9        |        9        |      99.29     %
      16        |       76        |      87.10     %
      23        |       97        |      73.53     %
      25        |       25        |      90.68     %
      26        |       13        |      54.05     %
      35        |       81        |      79.03     %
      41        |       41        |      82.12     %
      43        |       43        |      86.68     %
      53        |       53        |      85.31     %
      60        |       60        |      87.56     %
      61        |       65        |      74.46     %
      78        |       35        |      56.37     %
      91        |       32        |      95.57     %
      99        |       77        |      71.55     %
       9        |        9        |      99.99     %
      16        |       55        |      61.65     %
      23        |       48        |      47.55     %
      41        |       41        |      93.02     %
      60        |       60        |      88.63     %
      61        |       61        |      88.36     %
      91        |       25        |      77.72     %
       0        |       19        |      74.54     %
       9        |        9        |     100.00     %
      16        |       55        |      80.24     %
      23        |       25        |      53.07     %
      25        |       25        |      79.99     %
      26        |       26        |      91.77     %
      35        |       72        |      89.26     %
      41        |       41        |      99.97     %
      43        |       44        |      99.98     %
      53        |       34        |      55.62     %
      58        |       58        |      87.64     %
      60        |       18        |      99.33     %
      61        |       13        |      70.36     %
      64        |       64        |      94.88     %
      78        |       73        |      70.10     %
      91        |       32        |      57.25     %
      99        |       77        |      83.68     %
       0        |       49        |      88.00     %
       5        |        5        |      97.63     %
       6        |       91        |      68.28     %
       9        |        9        |     100.00     %
      15        |       15        |      88.89     %
      16        |       16        |      76.98     %
      23        |        6        |      49.33     %
      25        |       25        |      79.92     %
      26        |       26        |      84.51     %
      35        |       35        |      79.85     %
      41        |       41        |      95.99     %
      43        |       44        |      98.15     %
      53        |       68        |      47.85     %
      58        |       58        |      96.15     %
      60        |       18        |      92.04     %
      61        |       58        |      95.40     %
      62        |       62        |      92.25     %
      64        |       64        |      99.04     %
      76        |       76        |      80.80     %
      77        |       63        |      48.21     %
      78        |       86        |      70.01     %
      91        |       91        |      60.46     %
      94        |       12        |      56.79     %
      99        |       77        |      71.09     %
       0        |        0        |      91.43     %
       1        |       77        |      86.88     %
       2        |       73        |      91.24     %
       3        |        3        |      70.95     %
       4        |        4        |      92.68     %
       5        |       18        |      84.83     %
       6        |       73        |      67.66     %
       7        |        7        |      88.19     %
       8        |        8        |      98.73     %
       9        |        9        |      94.74     %
      10        |       10        |      90.70     %
      11        |       11        |      99.33     %
      12        |       77        |      86.30     %
      13        |       26        |      88.88     %
      14        |       14        |      91.93     %
      15        |       15        |      91.72     %
      16        |       68        |      48.03     %
      17        |       17        |      98.27     %
      18        |       75        |      57.44     %
      19        |        0        |      91.30     %
      20        |       20        |      87.22     %
      21        |       64        |      95.88     %
      22        |       84        |      72.17     %
      23        |       35        |      47.93     %
      24        |       49        |      57.93     %
      25        |       25        |      83.43     %
      26        |       70        |      54.97     %
      27        |       27        |      92.82     %
      28        |       100       |      52.41     %
      29        |       29        |      85.19     %
      30        |       29        |      58.04     %
      31        |       31        |      59.64     %
      32        |       73        |      51.33     %
      33        |       12        |      81.39     %
      34        |       38        |      71.98     %
      35        |       35        |      54.95     %
      36        |       36        |      89.62     %
      37        |       37        |      94.95     %
      38        |       12        |      88.74     %
      39        |       48        |      63.95     %
      40        |       81        |      76.87     %
      41        |       80        |      44.15     %
      42        |       42        |      73.79     %
      43        |       43        |      93.21     %
      44        |       81        |      67.13     %
      45        |       45        |      74.25     %
      46        |       46        |      89.91     %
      47        |        7        |      44.79     %
      48        |       48        |      90.79     %
      49        |       12        |      75.17     %
      50        |       29        |      62.59     %
      51        |       51        |      93.11     %
      52        |       52        |      99.04     %
      53        |       19        |      64.75     %
      54        |       54        |      80.31     %
      55        |       100       |      77.43     %
      56        |       56        |      70.92     %
      57        |       32        |      58.65     %
      58        |        0        |      79.09     %
      59        |       49        |      79.42     %
      60        |        3        |      62.83     %
      61        |       66        |      62.17     %
      62        |       61        |      78.77     %
      63        |       94        |      60.45     %
      64        |       35        |      70.73     %
      65        |       65        |      84.96     %
      66        |       12        |      42.15     %
      67        |       80        |      50.49     %
      68        |       68        |      91.03     %
      69        |        7        |      63.91     %
      70        |       70        |      94.39     %
      71        |       61        |      86.61     %
      72        |       87        |      88.09     %
      73        |       83        |      92.72     %
      74        |       74        |      79.79     %
      75        |       75        |      83.14     %
      76        |       70        |      89.30     %
      77        |       77        |      84.87     %
      78        |       28        |      44.07     %
      79        |       79        |      49.35     %
      80        |       19        |      82.90     %
      81        |       81        |      70.45     %
      82        |       82        |      92.42     %
      83        |       54        |      61.40     %
      84        |       84        |      90.57     %
      85        |       85        |      93.61     %
      86        |       86        |      70.74     %
      87        |       87        |      81.15     %
      88        |       93        |      95.74     %
      89        |       54        |      64.78     %
      90        |       90        |      81.00     %
      91        |       93        |      86.90     %
      92        |       92        |      57.60     %
      93        |       93        |      96.13     %
      94        |       89        |      82.53     %
      95        |       95        |      87.85     %
      96        |       25        |      79.50     %
      97        |       97        |      76.53     %
      98        |       61        |      42.62     %
      99        |       99        |      94.55     %
      100       |       100       |      78.50     %
       0        |       77        |      65.08     %
       1        |        0        |      55.31     %
       2        |        2        |      75.52     %
       3        |       80        |      69.16     %
       4        |       56        |      51.02     %
       5        |        5        |      81.26     %
       6        |       32        |      73.49     %
       7        |        7        |      86.01     %
       8        |       86        |      47.52     %
       9        |        9        |      96.70     %
      10        |       41        |      67.61     %
      11        |       11        |      72.17     %
      12        |       12        |      53.15     %
      13        |        3        |      81.66     %
      14        |       20        |      39.99     %
      15        |       15        |      86.57     %
      16        |       68        |      43.78     %
      17        |       17        |     100.00     %
      18        |       18        |     100.00     %
      19        |       49        |      47.93     %
      20        |       20        |      98.94     %
      21        |       29        |      71.07     %
      22        |       99        |      47.21     %
      23        |       35        |      64.30     %
      24        |       49        |      43.61     %
      25        |       25        |      94.31     %
      26        |       26        |      74.42     %
      27        |       27        |      91.24     %
      28        |       81        |      48.59     %
      29        |        4        |      62.61     %
      30        |        5        |      79.67     %
      31        |       82        |      65.78     %
      32        |       55        |      47.61     %
      33        |       77        |      79.73     %
      34        |       19        |      65.16     %
      35        |       35        |      78.42     %
      36        |       36        |      90.74     %
      37        |       83        |      65.50     %
      38        |       38        |      98.08     %
      39        |       35        |      50.59     %
      40        |       67        |      89.96     %
      41        |       97        |      68.53     %
      42        |       76        |      58.04     %
      43        |       43        |      92.39     %
      44        |       73        |      59.57     %
      45        |       55        |      75.30     %
      46        |       46        |      89.94     %
      47        |       47        |      98.65     %
      48        |       48        |      87.76     %
      49        |       77        |      66.80     %
      50        |       29        |      60.90     %
      51        |       75        |      54.72     %
      52        |       51        |      57.88     %
      53        |       53        |      84.27     %
      54        |       54        |      85.88     %
      55        |       32        |      58.18     %
      56        |       29        |      53.05     %
      57        |       91        |      22.98     %
      58        |        0        |      71.80     %
      59        |       19        |      61.05     %
      60        |       60        |      87.67     %
      61        |       45        |      75.90     %
      62        |       54        |      58.74     %
      63        |       63        |      96.66     %
      64        |       63        |      77.22     %
      65        |       65        |      81.07     %
      66        |       45        |      91.25     %
      67        |       80        |      62.94     %
      68        |       55        |      60.51     %
      69        |       69        |      91.47     %
      70        |       70        |      90.13     %
      71        |       99        |      37.22     %
      72        |       48        |      72.48     %
      73        |       73        |      85.54     %
      74        |       74        |      71.67     %
      75        |       75        |      96.65     %
      76        |       76        |      78.78     %
      77        |       12        |      56.01     %
      78        |       28        |      50.22     %
      79        |       82        |      75.15     %
      80        |       10        |      69.46     %
      81        |       48        |      73.23     %
      82        |       81        |      53.94     %
      83        |       76        |      92.03     %
      84        |       84        |      94.67     %
      85        |       85        |      82.18     %
      86        |       18        |      94.13     %
      87        |       87        |      97.19     %
      88        |       88        |      73.85     %
      89        |        0        |      71.75     %
      90        |       90        |      70.90     %
      91        |       91        |      83.64     %
      92        |       92        |      69.68     %
      93        |       93        |      96.75     %
      94        |       89        |      56.70     %
      95        |       95        |      78.50     %
      96        |       25        |      76.88     %
      97        |       97        |      82.50     %
      98        |       55        |      68.23     %
      99        |       99        |      69.97     %
      100       |       100       |      87.04     %
       0        |        0        |      62.68     %
       1        |        1        |      81.03     %
       2        |       68        |      86.85     %
       3        |       16        |      72.56     %
       4        |       29        |      65.91     %
       5        |        5        |      95.55     %
       6        |       11        |      64.46     %
       7        |        7        |      85.20     %
       8        |        8        |      98.83     %
       9        |       51        |      60.44     %
      10        |       10        |      90.77     %
      11        |       11        |      88.37     %
      12        |       24        |      56.73     %
      13        |       13        |      59.33     %
      14        |       20        |      66.56     %
      15        |       99        |      49.78     %
      16        |       26        |      86.95     %
      17        |       33        |      54.69     %
      18        |       18        |      94.91     %
