 Correct label  | Predicted label |   Confidence   
       0        |        0        |      39.54     %
       0        |        0        |      54.04     %
       0        |       62        |      33.81     %
       0        |        1        |      28.58     %
       0        |        0        |      68.81     %
       0        |       64        |      69.97     %
       0        |        0        |      41.61     %
       0        |       77        |      63.22     %
       0        |        0        |      92.68     %
       0        |       65        |      70.84     %
       0        |        0        |      54.05     %
       0        |       77        |      62.55     %
       0        |        0        |      56.97     %
       0        |        0        |      85.94     %
       0        |       19        |      59.87     %
       0        |       38        |      77.96     %
       0        |        0        |      77.32     %
       0        |        0        |      77.19     %
       0        |       61        |      49.46     %
       0        |        0        |      51.64     %
       0        |        0        |      73.03     %
       0        |       16        |      49.34     %
       0        |        0        |      52.74     %
       0        |        0        |      88.69     %
       0        |        0        |      85.92     %
       0        |        0        |      88.11     %
       0        |        0        |      79.58     %
       0        |        0        |      84.26     %
       0        |        0        |      83.77     %
       0        |        0        |      84.20     %
       0        |        1        |      59.44     %
       0        |        1        |      48.06     %
       0        |       19        |      55.91     %
       0        |        0        |      59.10     %
       0        |        0        |      70.00     %
       0        |        1        |      59.59     %
       0        |        1        |      64.77     %
       0        |        0        |      73.65     %
       0        |        0        |      78.26     %
       0        |        0        |      80.10     %
       0        |        0        |      77.75     %
       0        |        0        |      85.58     %
       0        |       19        |      53.38     %
       0        |       49        |      47.94     %
       1        |        1        |      67.00     %
       1        |        0        |      72.12     %
       1        |        1        |      75.55     %
       1        |        1        |      56.36     %
       1        |        1        |      62.68     %
       1        |        0        |      63.21     %
       1        |        0        |      67.44     %
       1        |        1        |      50.48     %
       1        |        0        |      65.87     %
       1        |       62        |      68.47     %
       1        |       62        |      71.58     %
       1        |       62        |      43.99     %
       1        |       61        |      28.93     %
       1        |       77        |      54.74     %
       1        |        0        |      66.78     %
       1        |       77        |      67.62     %
       1        |       77        |      58.12     %
       1        |       77        |      69.95     %
       1        |        1        |      68.90     %
       1        |        0        |      71.19     %
       1        |        0        |      75.91     %
       1        |        1        |      46.86     %
       1        |       12        |      50.60     %
       1        |       19        |      86.70     %
       1        |        0        |      63.10     %
       1        |        1        |      45.88     %
       1        |        0        |      55.12     %
       1        |        0        |      72.75     %
       1        |        1        |      51.24     %
       1        |       62        |      70.23     %
       1        |        1        |      50.46     %
       1        |        1        |      62.42     %
       2        |       66        |      68.72     %
       2        |       55        |      35.32     %
       2        |       54        |      37.51     %
       2        |       26        |      41.80     %
       2        |       70        |      26.57     %
       2        |       70        |      50.08     %
       2        |        2        |      38.11     %
       2        |        2        |      63.21     %
       2        |       26        |      39.81     %
       2        |        2        |      73.69     %
       2        |        2        |      71.49     %
       2        |        2        |      68.17     %
       2        |        2        |      53.89     %
       2        |        2        |      74.31     %
       2        |        2        |      40.71     %
       2        |       59        |      55.72     %
       2        |       73        |      51.18     %
       2        |       73        |      49.48     %
       2        |       73        |      37.84     %
       2        |        2        |      53.15     %
       2        |        2        |      51.91     %
       2        |       55        |      46.91     %
       2        |        2        |      75.58     %
       2        |        2        |      61.93     %
       2        |       99        |      39.40     %
       2        |       89        |      43.07     %
       2        |       89        |      34.51     %
       2        |        2        |      26.76     %
       2        |        2        |      53.56     %
       2        |       55        |      45.96     %
       2        |       16        |      30.37     %
       2        |       55        |      37.97     %
       2        |       73        |      37.24     %
       2        |        3        |      19.09     %
       2        |       16        |      48.65     %
       2        |       66        |      79.60     %
       2        |       87        |      60.08     %
       2        |       35        |      33.94     %
       2        |       77        |      17.48     %
       2        |       28        |      16.21     %
       2        |       66        |      64.49     %
       3        |       96        |      64.76     %
       3        |       96        |      54.84     %
       3        |        3        |      51.90     %
       3        |       34        |      53.80     %
       3        |        3        |      59.64     %
       3        |        3        |      60.59     %
       3        |        3        |      83.64     %
