 Correct label  | Predicted label |   Confidence   
       0        |       33        |      30.77     %
       0        |       26        |      28.55     %
       0        |       13        |      24.90     %
       0        |        7        |      38.18     %
       0        |       26        |      51.52     %
       0        |        7        |      42.43     %
       0        |       77        |      41.92     %
       0        |       58        |      80.80     %
       0        |        0        |      92.63     %
       0        |       65        |      75.78     %
       0        |        0        |      46.74     %
       0        |       77        |      49.37     %
       0        |       80        |      24.48     %
       0        |        4        |      66.35     %
       0        |       19        |      53.38     %
       0        |       38        |      43.21     %
       0        |        0        |      59.90     %
       0        |        0        |      75.25     %
       0        |       61        |      45.91     %
       0        |        3        |      32.40     %
       0        |        0        |      74.68     %
       0        |       33        |      51.00     %
       0        |        0        |      52.93     %
       0        |        0        |      71.89     %
       0        |        0        |      64.52     %
       0        |        0        |      66.09     %
       0        |        0        |      58.09     %
       0        |        0        |      91.75     %
       0        |        0        |      83.17     %
       0        |        0        |      60.64     %
       0        |        1        |      53.76     %
       0        |       19        |      56.02     %
       0        |       19        |      48.47     %
       0        |        1        |      49.48     %
       0        |        1        |      58.60     %
       0        |        1        |      52.11     %
       0        |        1        |      53.32     %
       0        |        0        |      69.16     %
       0        |        0        |      54.52     %
       0        |        0        |      76.81     %
       0        |        0        |      66.22     %
       0        |        0        |      84.80     %
       0        |       19        |      67.75     %
       0        |       19        |      75.16     %
       1        |        1        |      84.10     %
       1        |        1        |      71.78     %
       1        |        1        |      78.24     %
       1        |        1        |      63.12     %
       1        |        1        |      81.27     %
       1        |        0        |      59.06     %
       1        |        1        |      49.13     %
       1        |        0        |      50.91     %
       1        |        0        |      48.63     %
       1        |       62        |      70.32     %
       1        |       62        |      68.30     %
       1        |       64        |      57.32     %
       1        |       64        |      51.29     %
       1        |       77        |      62.40     %
       1        |       77        |      65.61     %
       1        |       77        |      70.94     %
       1        |       77        |      54.32     %
       1        |       77        |      66.98     %
       1        |       77        |      65.08     %
       1        |        1        |      50.66     %
       1        |       77        |      55.98     %
       1        |        1        |      52.36     %
       1        |       12        |      43.94     %
       1        |       19        |      89.19     %
       1        |        1        |      59.34     %
       1        |        1        |      55.37     %
       1        |       77        |      50.43     %
       1        |        1        |      50.25     %
       1        |       64        |      58.65     %
       1        |       62        |      61.34     %
       1        |       61        |      45.72     %
       1        |       62        |      63.21     %
       2        |       66        |      80.78     %
       2        |       55        |      34.73     %
       2        |        2        |      59.53     %
       2        |        2        |      56.27     %
       2        |       80        |      19.20     %
       2        |       70        |      42.27     %
       2        |        2        |      45.68     %
       2        |        2        |      71.48     %
       2        |        2        |      52.55     %
       2        |        2        |      70.03     %
       2        |        2        |      84.47     %
       2        |        2        |      89.18     %
       2        |        2        |      73.86     %
       2        |        2        |      89.48     %
       2        |        2        |      49.39     %
