 Correct label  | Predicted label |   Confidence   
       0        |       38        |      91.38     %
       0        |       66        |      60.43     %
       0        |       62        |      62.68     %
       0        |       62        |      52.41     %
       0        |       59        |      64.88     %
       0        |        7        |      54.32     %
       0        |       77        |      41.97     %
       0        |       58        |      84.26     %
       0        |        0        |      86.76     %
       0        |       65        |      47.25     %
       0        |       77        |      60.36     %
       0        |       19        |      48.89     %
       0        |        4        |      64.15     %
       0        |        0        |      73.78     %
       0        |       77        |      73.63     %
       0        |       38        |      85.83     %
       0        |        0        |      75.78     %
       0        |        0        |      80.06     %
       0        |       61        |      73.14     %
       0        |       77        |      84.65     %
       0        |        0        |      79.79     %
       0        |        0        |      81.21     %
       0        |        0        |      65.27     %
       0        |        0        |      98.59     %
       0        |        0        |      88.07     %
       0        |        0        |      84.12     %
       0        |        0        |      75.12     %
       0        |        0        |      89.53     %
       0        |        0        |      87.69     %
       0        |        0        |      79.96     %
       0        |        1        |      67.94     %
       0        |       19        |      53.21     %
       0        |       19        |      65.17     %
       0        |        1        |      61.84     %
       0        |        1        |      82.51     %
       0        |        1        |      82.16     %
       0        |        1        |      72.06     %
       0        |       77        |      57.57     %
       0        |        0        |      59.26     %
       0        |        0        |      89.60     %
       0        |        0        |      86.19     %
       0        |        0        |      94.98     %
       0        |       49        |      69.49     %
       0        |       49        |      71.72     %
       1        |        1        |      82.80     %
       1        |        1        |      80.37     %
       1        |        1        |      87.08     %
       1        |        1        |      67.00     %
       1        |        1        |      84.93     %
       1        |        0        |      77.44     %
       1        |        1        |      79.03     %
       1        |        1        |      66.21     %
       1        |        0        |      59.71     %
       1        |        1        |      89.18     %
       1        |        1        |      76.16     %
       1        |       54        |      43.09     %
       1        |        1        |      51.41     %
       1        |       77        |      82.04     %
       1        |       77        |      58.17     %
       1        |       77        |      79.51     %
       1        |       12        |      59.70     %
       1        |       77        |      73.55     %
       1        |       77        |      70.54     %
       1        |        1        |      69.62     %
       1        |        1        |      66.17     %
       1        |        1        |      78.59     %
       1        |        1        |      76.27     %
       1        |       77        |      70.38     %
       1        |        1        |      67.60     %
       1        |        1        |      81.84     %
       1        |        1        |      80.24     %
       1        |        1        |      89.49     %
       1        |        1        |      68.51     %
       1        |       62        |      74.40     %
       1        |        1        |      74.44     %
       1        |       62        |      87.52     %
       2        |       66        |      66.11     %
       2        |        4        |      53.55     %
       2        |        2        |      65.90     %
       2        |        2        |      56.10     %
       2        |       80        |      31.74     %
       2        |       80        |      40.14     %
       2        |        2        |      66.14     %
       2        |        2        |      72.95     %
       2        |       93        |      72.45     %
       2        |        2        |      79.96     %
       2        |        2        |      92.70     %
       2        |       55        |      58.33     %
       2        |        2        |      58.36     %
       2        |        2        |      87.92     %
       2        |       98        |      57.64     %
       2        |       71        |      84.87     %
       2        |       73        |      75.33     %
       2        |       73        |      76.94     %
       2        |       73        |      70.84     %
       2        |       68        |      60.81     %
       2        |       68        |      66.82     %
       2        |       55        |      65.31     %
       2        |        2        |      81.81     %
       2        |        2        |      71.00     %
       2        |       99        |      62.46     %
       2        |       45        |      48.81     %
       2        |       89        |      38.85     %
       2        |       86        |      52.25     %
       2        |        2        |      91.04     %
       2        |       55        |      76.50     %
       2        |       99        |      83.93     %
       2        |       55        |      78.39     %
       2        |       73        |      70.67     %
       2        |       55        |      76.08     %
       2        |       16        |      86.88     %
       2        |       66        |      79.50     %
       2        |        5        |      59.63     %
       2        |       77        |      51.89     %
       2        |       77        |      54.65     %
       2        |       77        |      50.46     %
       2        |       66        |      80.31     %
       3        |       96        |      70.89     %
       3        |       96        |      72.30     %
       3        |        3        |      72.48     %
       3        |       96        |      60.35     %
       3        |        3        |      81.90     %
       3        |       100       |      35.99     %
       3        |        3        |      83.80     %
       3        |        3        |      77.62     %
       3        |       19        |      62.82     %
       3        |       49        |      87.33     %
       3        |        3        |      85.05     %
       3        |        3        |      63.86     %
       3        |        3        |      61.92     %
       3        |        3        |      78.99     %
       3        |       82        |      65.88     %
       3        |        3        |      78.23     %
       3        |        3        |      80.48     %
       3        |       82        |      73.03     %
       3        |        3        |      73.80     %
       3        |        3        |      81.11     %
       3        |        3        |      85.01     %
       3        |        3        |      66.86     %
       3        |       12        |      74.84     %
       3        |       32        |      81.97     %
       3        |       83        |      72.75     %
       3        |       64        |      53.73     %
       3        |       11        |      70.62     %
       3        |       54        |      52.08     %
       3        |       65        |      42.20     %
       3        |        3        |      87.32     %
       3        |        3        |      76.10     %
       3        |        3        |      87.00     %
       3        |        3        |      68.09     %
       3        |        3        |      69.46     %
       3        |        3        |      91.07     %
       4        |        0        |      50.34     %
       4        |       89        |      50.85     %
       4        |       94        |      43.99     %
       4        |        4        |      84.52     %
       4        |        4        |      98.41     %
       4        |        4        |      91.34     %
       4        |       70        |      79.15     %
       4        |        4        |      55.04     %
       4        |       95        |      89.95     %
       4        |       21        |      85.18     %
       4        |        4        |      77.37     %
       4        |       95        |      86.80     %
       4        |        4        |      95.97     %
       4        |       86        |      55.78     %
       4        |       29        |      58.22     %
       4        |       29        |      85.15     %
       4        |        4        |      80.26     %
       4        |        4        |      97.73     %
       4        |       29        |      90.89     %
       4        |       56        |      48.01     %
       4        |       50        |      51.49     %
       4        |        4        |      63.52     %
       4        |        4        |      51.77     %
       4        |        4        |      68.91     %
       4        |        4        |      50.80     %
       4        |        4        |      70.42     %
       4        |        4        |      65.53     %
       4        |       95        |      83.34     %
       4        |       99        |      65.67     %
       4        |       99        |      41.57     %
       4        |       29        |      69.21     %
       5        |        5        |      94.63     %
       5        |        5        |      95.58     %
       5        |       94        |      72.55     %
       5        |       73        |      51.60     %
       5        |        5        |      53.77     %
       5        |        5        |      58.79     %
       5        |       80        |      38.47     %
       5        |        5        |      86.35     %
       5        |        5        |      86.35     %
       5        |        5        |      65.48     %
       5        |        5        |      47.99     %
       5        |        5        |      99.97     %
       5        |       10        |      60.49     %
       5        |        5        |      82.79     %
       5        |        5        |      81.32     %
       5        |        5        |      90.08     %
       5        |        5        |      99.96     %
       5        |       18        |      88.51     %
       5        |       82        |      67.81     %
       5        |        5        |      85.01     %
       5        |        5        |      69.85     %
       5        |        5        |      69.96     %
       5        |        5        |      89.84     %
       5        |        5        |      93.46     %
       5        |        5        |      78.59     %
       5        |       52        |      98.40     %
       5        |       84        |      88.56     %
       5        |        5        |      93.08     %
       5        |        5        |      92.51     %
       5        |        5        |      99.67     %
       5        |        5        |      94.41     %
       5        |        5        |      88.91     %
       5        |        5        |      82.85     %
       5        |       75        |      76.22     %
       5        |        5        |      83.63     %
       5        |        5        |      64.70     %
       5        |        5        |      99.28     %
       5        |       13        |      29.90     %
       5        |        5        |      83.86     %
       5        |        5        |      94.02     %
       5        |        5        |      69.71     %
       5        |        5        |      88.24     %
       5        |        5        |      88.24     %
       6        |       91        |      70.46     %
       6        |       91        |      73.06     %
       6        |       11        |      90.16     %
       6        |       91        |      72.84     %
       6        |       83        |      66.84     %
       6        |       11        |      44.41     %
       6        |       25        |      72.42     %
       6        |       97        |      56.85     %
       6        |       41        |      47.61     %
       6        |       97        |      42.64     %
       6        |       70        |      76.28     %
       6        |       62        |      80.24     %
       6        |       67        |      34.15     %
       6        |        6        |      82.12     %
       6        |        6        |      81.05     %
       6        |        6        |      86.71     %
       6        |       11        |      81.57     %
       6        |       73        |      26.58     %
       6        |       67        |      36.41     %
       6        |       73        |      62.63     %
       6        |       73        |      45.35     %
       6        |       22        |      72.70     %
       6        |       11        |      75.97     %
       6        |       11        |      75.34     %
       6        |       11        |      85.75     %
       6        |        6        |      86.07     %
       6        |       11        |      81.44     %
       6        |        6        |      94.47     %
       6        |        6        |      74.11     %
       6        |        6        |      73.56     %
       6        |        6        |      82.10     %
       6        |        6        |      82.73     %
       6        |        6        |      94.37     %
       6        |        6        |      95.15     %
       6        |        6        |      88.09     %
       6        |        6        |      84.91     %
       6        |       47        |      74.17     %
       6        |       83        |      62.24     %
       6        |       91        |      82.40     %
       6        |       91        |      99.44     %
       6        |       47        |      88.11     %
       6        |       47        |      81.86     %
       6        |       91        |      79.27     %
       7        |        7        |      77.02     %
       7        |        7        |      73.13     %
