 Correct label  | Predicted label |   Confidence   
       0        |       94        |      65.38     %
       0        |       26        |      51.47     %
       0        |       49        |      60.45     %
       0        |       49        |      42.36     %
       0        |       49        |      63.71     %
       0        |       77        |      47.99     %
       0        |       33        |      52.23     %
       0        |        0        |      80.16     %
       0        |       38        |      70.63     %
       0        |       63        |      67.02     %
       0        |       49        |      44.42     %
       0        |       77        |      43.67     %
       0        |       49        |      58.28     %
       0        |       49        |      66.39     %
       0        |       77        |      47.17     %
       0        |        3        |      33.44     %
       0        |        0        |      87.55     %
       0        |       49        |      53.58     %
       0        |        1        |      71.80     %
       0        |       49        |      43.99     %
       0        |        4        |      46.67     %
       0        |       59        |      55.13     %
       0        |       49        |      24.52     %
       0        |       49        |      75.84     %
       0        |       49        |      81.63     %
       0        |       49        |      83.88     %
       0        |       49        |      75.12     %
       0        |       12        |      41.92     %
       0        |       49        |      68.70     %
       0        |       49        |      54.80     %
       0        |       81        |      23.83     %
       0        |       77        |      45.53     %
       0        |       82        |      79.43     %
       0        |       49        |      43.29     %
       0        |       28        |      41.61     %
       0        |       77        |      47.17     %
       0        |       77        |      43.17     %
       0        |        0        |      80.22     %
       0        |        0        |      67.52     %
       0        |       49        |      92.69     %
       0        |       49        |      96.68     %
       0        |       38        |      79.13     %
       0        |       49        |      99.36     %
       0        |       49        |      97.65     %
       1        |       77        |      48.40     %
       1        |        0        |      48.70     %
       1        |       77        |      45.31     %
       1        |       77        |      50.63     %
       1        |       77        |      40.54     %
       1        |       63        |      53.15     %
       1        |        0        |      53.28     %
       1        |        2        |      22.39     %
       1        |        0        |      68.11     %
       1        |       77        |      79.55     %
       1        |       77        |      67.14     %
       1        |       20        |      71.16     %
       1        |       77        |      57.86     %
       1        |        1        |      60.80     %
       1        |       28        |      30.44     %
       1        |       77        |      35.44     %
       1        |       33        |      23.07     %
       1        |       77        |      47.25     %
       1        |       77        |      62.95     %
       1        |       77        |      69.32     %
       1        |       77        |      54.09     %
       1        |       77        |      55.06     %
       1        |        1        |      63.18     %
       1        |       77        |      72.55     %
       1        |        1        |      76.33     %
       1        |        1        |      46.16     %
       1        |        1        |      77.29     %
       1        |       77        |      49.33     %
       1        |       77        |      44.07     %
       1        |        7        |      67.57     %
       1        |        0        |      66.24     %
       1        |        7        |      47.96     %
       2        |       66        |      49.65     %
       2        |       26        |      91.86     %
       2        |       26        |      52.57     %
       2        |       26        |      64.42     %
       2        |       49        |      74.32     %
       2        |       49        |      65.51     %
       2        |       54        |      19.26     %
       2        |       40        |      28.25     %
       2        |       26        |      57.47     %
       2        |       40        |      66.34     %
       2        |       33        |      24.91     %
       2        |       26        |      53.40     %
       2        |       38        |      33.49     %
       2        |       10        |      67.34     %
       2        |        2        |      35.21     %
       2        |       80        |      43.31     %
       2        |       40        |      65.35     %
       2        |       40        |      63.86     %
       2        |        2        |      61.70     %
       2        |       93        |      68.76     %
       2        |       93        |      55.95     %
       2        |       93        |      66.86     %
       2        |       93        |      69.91     %
       2        |       32        |      73.67     %
       2        |       99        |      52.27     %
       2        |       49        |      64.97     %
       2        |       49        |      83.65     %
       2        |       49        |      65.69     %
       2        |       63        |      55.84     %
       2        |       55        |      69.84     %
       2        |       93        |      80.21     %
       2        |       55        |      64.03     %
       2        |        2        |      50.08     %
       2        |       49        |      17.33     %
       2        |       57        |      67.95     %
       2        |        2        |      48.50     %
       2        |       67        |      38.03     %
       2        |       86        |      38.77     %
       2        |       28        |      34.05     %
       2        |       28        |      29.32     %
       2        |       66        |      78.68     %
       3        |       19        |      76.68     %
       3        |       49        |      44.36     %
       3        |       49        |      70.06     %
       3        |       19        |      74.84     %
       3        |       20        |      49.46     %
       3        |       19        |      49.02     %
       3        |        3        |      79.99     %
       3        |       80        |      68.20     %
       3        |       49        |      61.22     %
       3        |       49        |      80.13     %
       3        |       49        |      71.56     %
       3        |       49        |      75.48     %
       3        |       80        |      70.57     %
       3        |       49        |      94.36     %
       3        |       49        |      81.54     %
       3        |       49        |      28.20     %
       3        |       49        |      64.61     %
       3        |       49        |      76.85     %
       3        |       86        |      69.11     %
       3        |       49        |      80.12     %
       3        |       77        |      50.26     %
       3        |       49        |      87.18     %
       3        |       26        |      77.35     %
       3        |       32        |      47.09     %
       3        |       90        |      60.17     %
       3        |        1        |      65.79     %
       3        |        6        |      40.62     %
       3        |       59        |      51.32     %
       3        |       19        |      60.61     %
       3        |       49        |      79.38     %
       3        |       49        |      64.18     %
       3        |       49        |      65.46     %
       3        |       13        |      58.98     %
       3        |       49        |      35.29     %
       3        |       49        |      48.48     %
       4        |       35        |      57.52     %
       4        |       94        |      61.04     %
       4        |       95        |      36.76     %
       4        |       17        |      65.53     %
       4        |        3        |      50.37     %
       4        |        4        |      51.43     %
       4        |       49        |      70.58     %
       4        |       56        |      44.74     %
       4        |       61        |      46.53     %
       4        |       28        |      58.61     %
       4        |       35        |      48.91     %
       4        |       92        |      57.34     %
       4        |       17        |      91.07     %
       4        |       15        |      75.92     %
       4        |       35        |      80.49     %
       4        |       84        |      75.58     %
       4        |       86        |      45.55     %
       4        |       95        |      46.49     %
       4        |       67        |      57.07     %
       4        |       28        |      45.31     %
       4        |       28        |      86.42     %
       4        |       28        |      84.83     %
       4        |       29        |      25.30     %
       4        |       28        |      54.34     %
       4        |       49        |      70.51     %
       4        |       28        |      73.40     %
       4        |       28        |      64.96     %
       4        |       49        |      61.79     %
       4        |       95        |      63.69     %
       4        |       63        |      59.54     %
       4        |       49        |      65.75     %
       5        |       15        |      74.62     %
       5        |       33        |      52.05     %
       5        |        5        |      53.09     %
       5        |       28        |      79.02     %
       5        |       28        |      59.53     %
       5        |        6        |      83.18     %
       5        |        7        |      55.90     %
       5        |       10        |      72.23     %
       5        |       10        |      72.23     %
       5        |       51        |      64.97     %
       5        |        9        |      76.44     %
       5        |        5        |      73.89     %
       5        |       49        |      77.24     %
       5        |       20        |      67.26     %
       5        |       28        |      64.82     %
       5        |       12        |      32.62     %
       5        |       15        |      64.87     %
       5        |        2        |      54.34     %
       5        |       87        |      36.06     %
       5        |       86        |      43.86     %
       5        |       28        |      62.20     %
       5        |       95        |      40.99     %
       5        |       15        |      84.77     %
       5        |       15        |      89.52     %
       5        |       15        |      74.69     %
       5        |       33        |      26.65     %
       5        |       67        |      67.42     %
       5        |       31        |      70.16     %
       5        |       83        |      58.67     %
       5        |       31        |      87.75     %
       5        |       49        |      46.04     %
       5        |       87        |      47.77     %
       5        |       75        |      51.69     %
       5        |       95        |      56.28     %
       5        |       81        |      16.21     %
       5        |       67        |      28.16     %
       5        |       31        |      38.88     %
       5        |       80        |      28.06     %
       5        |       49        |      88.07     %
       5        |       49        |      58.55     %
       5        |       49        |      51.51     %
       5        |       71        |      71.36     %
       5        |       71        |      71.36     %
       6        |        7        |      56.58     %
       6        |        2        |      40.49     %
       6        |       96        |      43.83     %
       6        |       81        |      45.69     %
       6        |       96        |      43.01     %
       6        |       96        |      46.42     %
       6        |       73        |      38.64     %
       6        |       81        |      59.74     %
       6        |       73        |      28.81     %
       6        |       20        |      49.37     %
       6        |        7        |      30.68     %
       6        |       49        |      81.71     %
       6        |       49        |      89.47     %
       6        |       32        |      50.62     %
       6        |       96        |      81.74     %
       6        |       32        |      55.40     %
       6        |       40        |      51.32     %
       6        |       60        |      58.62     %
       6        |       55        |      65.72     %
       6        |        2        |      45.23     %
       6        |       73        |      35.32     %
       6        |       27        |      88.98     %
       6        |       11        |      55.12     %
       6        |       11        |      35.65     %
       6        |       11        |      59.49     %
       6        |       11        |      77.81     %
       6        |       11        |      81.32     %
       6        |       11        |      81.77     %
       6        |        6        |      59.93     %
       6        |        6        |      71.46     %
       6        |        6        |      43.17     %
       6        |       58        |      67.87     %
       6        |       63        |      86.28     %
       6        |        6        |      59.11     %
       6        |       63        |      65.15     %
       6        |       65        |      46.66     %
       6        |        2        |      26.98     %
       6        |       63        |      80.80     %
       6        |       92        |      63.13     %
       6        |       63        |      94.60     %
       6        |       92        |      76.37     %
       6        |       91        |      99.85     %
       6        |        2        |      70.02     %
       7        |       83        |      31.00     %
       7        |       96        |      40.57     %
       7        |       11        |      37.06     %
       7        |       32        |      39.87     %
       7        |       11        |      45.15     %
       7        |       96        |      46.36     %
       7        |        7        |      84.77     %
       7        |       49        |      55.91     %
       7        |       28        |      39.78     %
       7        |        7        |      87.20     %
       7        |       81        |      31.61     %
       7        |        7        |      58.05     %
       7        |       28        |      36.39     %
       7        |        7        |      79.83     %
       7        |        7        |      68.24     %
       7        |       94        |      66.85     %
       7        |        7        |      69.51     %
       7        |       91        |      75.93     %
       7        |        7        |      84.34     %
       7        |        7        |      65.56     %
       7        |        7        |      83.43     %
       7        |        7        |      90.76     %
       7        |        7        |      54.37     %
       7        |       75        |      41.86     %
       7        |       67        |      33.07     %
       7        |        7        |      84.77     %
       7        |       75        |      72.32     %
       7        |       48        |      42.01     %
       7        |       67        |      50.73     %
       7        |       75        |      53.04     %
       7        |       80        |      75.65     %
       7        |        7        |      70.70     %
       7        |       64        |      44.51     %
       7        |       28        |      64.46     %
       7        |       48        |      33.46     %
       8        |       86        |      78.03     %
       8        |       97        |      54.64     %
       8        |       67        |      77.60     %
       8        |       31        |      70.02     %
       8        |       67        |      72.30     %
       8        |       31        |      52.79     %
       8        |       95        |      58.74     %
       8        |       67        |      62.61     %
       8        |       80        |      53.93     %
       8        |       71        |      90.26     %
       8        |       48        |      52.58     %
       8        |        4        |      17.87     %
       8        |       80        |      62.10     %
       8        |       80        |      64.92     %
       8        |       95        |      82.70     %
       8        |       67        |      59.30     %
       8        |       67        |      61.19     %
       8        |       67        |      73.17     %
       8        |       90        |      84.57     %
       8        |       95        |      67.28     %
       8        |       67        |      64.46     %
       8        |       67        |      71.42     %
       8        |        2        |      83.18     %
       8        |       67        |      69.25     %
       8        |       83        |      37.40     %
       8        |       10        |      37.84     %
       8        |       86        |      45.59     %
       8        |       22        |      56.36     %
       8        |       22        |      72.03     %
       8        |       67        |      57.46     %
       8        |       86        |      65.92     %
       8        |       67        |      65.50     %
       8        |       71        |      79.59     %
       8        |        8        |      81.06     %
       8        |       51        |      70.20     %
       8        |       29        |      33.92     %
       8        |       84        |      58.71     %
       9        |       40        |      81.57     %
       9        |       70        |      64.15     %
       9        |       70        |      37.54     %
       9        |       70        |      43.84     %
       9        |       70        |      59.20     %
       9        |       40        |      72.40     %
       9        |       75        |      69.59     %
       9        |       75        |      79.80     %
       9        |       75        |      57.18     %
       9        |        5        |      86.82     %
       9        |       75        |      85.78     %
       9        |       75        |      72.67     %
       9        |       75        |      65.19     %
       9        |       19        |      75.41     %
       9        |       87        |      70.74     %
       9        |       81        |      51.39     %
       9        |       87        |      61.57     %
       9        |       87        |      60.39     %
       9        |       39        |      81.88     %
       9        |       39        |      60.92     %
       9        |       25        |      65.38     %
       9        |       25        |      37.96     %
       9        |       25        |      54.02     %
       9        |       25        |      39.08     %
       9        |        7        |      34.83     %
       9        |       77        |      63.39     %
       9        |       67        |      51.41     %
       9        |       10        |      54.40     %
       9        |        7        |      63.21     %
       9        |        7        |      70.65     %
       9        |       75        |      46.96     %
       9        |       22        |      54.78     %
       9        |       13        |      48.41     %
       9        |        7        |      40.16     %
       9        |       30        |      52.30     %
       9        |       30        |      46.48     %
       9        |       84        |      58.30     %
       9        |        5        |      70.19     %
       9        |       84        |      66.69     %
       9        |       84        |      67.34     %
       9        |       84        |      66.38     %
       9        |       75        |      51.93     %
       9        |       75        |      74.06     %
       9        |       75        |      80.81     %
       9        |       75        |      65.10     %
       9        |       75        |      76.09     %
       9        |       75        |      68.49     %
       9        |       75        |      76.97     %
      10        |       80        |      61.11     %
      10        |       80        |      58.07     %
      10        |       87        |      51.89     %
      10        |       80        |      81.36     %
      10        |       10        |      53.92     %
      10        |       10        |      41.96     %
      10        |       10        |      55.99     %
      10        |       10        |      36.74     %
      10        |       49        |      58.27     %
      10        |       10        |      50.73     %
      10        |       10        |      49.41     %
      10        |       20        |      50.67     %
      10        |       48        |      45.40     %
      10        |       20        |      63.75     %
      10        |       20        |      33.75     %
      10        |       49        |      76.15     %
      10        |       49        |      22.51     %
      10        |       93        |      60.20     %
      10        |       48        |      37.13     %
      10        |       48        |      44.29     %
      10        |        7        |      54.32     %
      10        |       49        |      68.03     %
      10        |       88        |      61.66     %
      10        |       48        |      40.51     %
      10        |       49        |      52.72     %
      10        |       10        |      64.67     %
      10        |       10        |      50.10     %
      10        |       82        |      80.15     %
      10        |       49        |      61.93     %
      10        |       49        |      47.30     %
      10        |       49        |      68.36     %
      10        |       49        |      59.50     %
      10        |       81        |      53.48     %
      10        |        7        |      48.98     %
      10        |       81        |      43.37     %
      10        |       10        |      60.06     %
      10        |       25        |      50.54     %
      10        |       21        |      60.31     %
      11        |       11        |      79.70     %
      11        |       11        |      88.38     %
      11        |       11        |      93.91     %
      11        |       11        |      76.62     %
      11        |       11        |      88.88     %
      11        |       11        |      79.99     %
      11        |       11        |      82.55     %
      11        |        6        |      56.05     %
      11        |       11        |      80.37     %
      11        |       11        |      71.36     %
      11        |       84        |      33.02     %
      11        |       11        |      82.55     %
      11        |       11        |      80.37     %
      11        |       11        |      83.31     %
      11        |       11        |      63.64     %
      11        |       11        |      88.10     %
      11        |       11        |      80.88     %
      11        |       11        |      81.46     %
      11        |       11        |      85.09     %
      11        |       11        |      88.03     %
      11        |       11        |      93.69     %
      11        |       11        |      91.21     %
      11        |       11        |      85.99     %
      11        |       11        |      95.19     %
      11        |       11        |      90.02     %
      11        |       11        |      85.50     %
      11        |       11        |      74.41     %
      11        |       11        |      97.36     %
      11        |       11        |      92.41     %
      11        |       11        |      77.83     %
      11        |       11        |      89.23     %
      11        |       11        |      87.11     %
      11        |       11        |      86.76     %
      11        |       11        |      76.92     %
      11        |       11        |      82.70     %
      11        |       11        |      90.83     %
      11        |       11        |      96.60     %
      11        |       11        |      97.66     %
      11        |       11        |      94.18     %
      11        |       11        |      52.98     %
      12        |       49        |      58.87     %
      12        |       49        |      52.23     %
      12        |       49        |      66.00     %
      12        |       49        |      71.52     %
      12        |       49        |      42.80     %
      12        |       49        |      56.03     %
      12        |       10        |      44.42     %
      12        |       49        |      61.34     %
      12        |       38        |      57.32     %
      12        |       33        |      30.40     %
      12        |       19        |      92.71     %
      12        |       77        |      71.09     %
      12        |       95        |      59.54     %
      12        |       80        |      60.98     %
      12        |       95        |      53.02     %
      12        |       95        |      74.29     %
      12        |       33        |      58.86     %
      12        |       12        |      52.77     %
      12        |       77        |      36.81     %
      12        |       26        |      59.12     %
      12        |       33        |      64.28     %
      12        |       33        |      52.78     %
      12        |       40        |      76.04     %
      12        |       33        |      27.49     %
      12        |       49        |      51.08     %
