 Correct label  | Predicted label |   Confidence   
       0        |       94        |      79.54     %
       0        |       94        |      94.47     %
       0        |        7        |      36.96     %
       0        |       49        |      68.34     %
       0        |       49        |      55.10     %
       0        |       64        |      60.28     %
       0        |        0        |      60.40     %
       0        |        0        |      73.77     %
       0        |        0        |      64.30     %
       0        |       63        |      75.89     %
       0        |       49        |      52.21     %
       0        |        0        |      76.63     %
       0        |       33        |      49.00     %
       0        |       100       |      55.26     %
       0        |       60        |      60.71     %
       0        |       26        |      57.92     %
       0        |        0        |      80.16     %
       0        |       38        |      67.87     %
       0        |       62        |      82.04     %
       0        |       94        |      74.58     %
       0        |       33        |      37.89     %
       0        |       38        |      72.35     %
       0        |       94        |      67.04     %
       0        |       49        |      84.28     %
       0        |       49        |      66.58     %
       0        |       49        |      87.26     %
       0        |       49        |      82.39     %
       0        |       94        |      93.29     %
       0        |       49        |      79.88     %
       0        |       94        |      75.78     %
       0        |       81        |      36.38     %
       0        |       77        |      65.69     %
       0        |       77        |      52.61     %
       0        |       77        |      52.84     %
       0        |       81        |      58.34     %
       0        |       77        |      58.69     %
       0        |       77        |      42.85     %
       0        |       19        |      57.87     %
       0        |        0        |      53.56     %
       0        |       49        |      84.11     %
       0        |       49        |      91.21     %
       0        |        0        |      74.73     %
       0        |       59        |      82.70     %
       0        |       49        |      90.79     %
       1        |       19        |      58.75     %
       1        |        1        |      57.30     %
       1        |        0        |      61.06     %
       1        |       77        |      63.91     %
       1        |        1        |      72.13     %
       1        |        1        |      46.45     %
       1        |       58        |      39.43     %
       1        |       66        |      51.09     %
       1        |        0        |      53.91     %
       1        |       77        |      81.61     %
       1        |       77        |      70.10     %
       1        |       36        |      82.70     %
       1        |       13        |      39.81     %
       1        |        1        |      50.99     %
       1        |       12        |      75.28     %
       1        |        1        |      49.64     %
       1        |       33        |      39.58     %
       1        |       33        |      64.77     %
       1        |       77        |      53.90     %
       1        |       77        |      62.41     %
       1        |       77        |      70.79     %
       1        |       77        |      67.73     %
       1        |        1        |      56.99     %
       1        |        1        |      82.06     %
       1        |        1        |      64.21     %
       1        |        1        |      63.24     %
       1        |        1        |      74.88     %
       1        |        1        |      50.31     %
       1        |        7        |      34.31     %
       1        |        7        |      79.47     %
       1        |       20        |      25.83     %
       1        |        7        |      50.08     %
       2        |       26        |      52.04     %
       2        |       26        |      70.20     %
       2        |        2        |      56.74     %
       2        |       26        |      52.93     %
       2        |       71        |      96.21     %
       2        |       49        |      66.06     %
       2        |        2        |      60.05     %
       2        |       26        |      30.05     %
       2        |       26        |      46.22     %
       2        |        2        |      61.84     %
       2        |        9        |      66.17     %
       2        |       26        |      51.71     %
       2        |       26        |      47.59     %
       2        |       26        |      46.80     %
       2        |        2        |      47.54     %
       2        |       80        |      58.56     %
       2        |       40        |      82.34     %
       2        |       40        |      67.37     %
       2        |       75        |      73.55     %
