Dataset size:        3783    
Total of right:      1776     | 46.95%
Total of wrong:      2007     | 53.05%

Precision per class:
0   ----> 40.91%
1   ----> 62.50%
2   ----> 26.83%
3   ----> 57.14%
4   ----> 45.16%
5   ----> 76.74%
6   ----> 30.23%
7   ----> 51.43%
8   ----> 86.49%
9   ----> 52.08%
10  ----> 52.63%
11  ----> 97.50%
12  ----> 31.58%
13  ----> 15.15%
14  ----> 53.33%
15  ----> 62.79%
16  ----> 34.69%
17  ----> 67.57%
18  ----> 100.00%
19  ----> 2.78 %
20  ----> 87.88%
21  ----> 38.46%
22  ----> 27.78%
23  ----> 18.37%
24  ----> 18.18%
25  ----> 84.44%
26  ----> 33.33%
27  ----> 82.35%
28  ----> 7.50 %
29  ----> 25.00%
30  ----> 51.35%
31  ----> 40.54%
32  ----> 69.23%
33  ----> 18.18%
35  ----> 64.44%
36  ----> 42.86%
37  ----> 35.29%
38  ----> 60.98%
39  ----> 18.92%
40  ----> 68.57%
41  ----> 89.80%
42  ----> 35.29%
43  ----> 91.30%
44  ----> 12.90%
45  ----> 52.50%
46  ----> 100.00%
47  ----> 44.74%
48  ----> 36.11%
49  ----> 64.71%
50  ----> 38.46%
51  ----> 35.14%
52  ----> 63.64%
53  ----> 11.11%
54  ----> 29.41%
55  ----> 48.57%
56  ----> 70.27%
57  ----> 15.15%
58  ----> 25.00%
59  ----> 46.34%
60  ----> 65.31%
61  ----> 14.58%
62  ----> 58.14%
63  ----> 50.00%
64  ----> 70.45%
65  ----> 16.13%
66  ----> 60.71%
67  ----> 47.50%
68  ----> 74.29%
69  ----> 32.14%
70  ----> 92.31%
71  ----> 23.33%
72  ----> 42.86%
73  ----> 60.98%
74  ----> 41.18%
75  ----> 38.89%
76  ----> 74.42%
77  ----> 25.58%
78  ----> 10.87%
79  ----> 43.75%
80  ----> 7.50 %
81  ----> 28.57%
82  ----> 38.71%
83  ----> 38.46%
84  ----> 60.98%
85  ----> 75.00%
86  ----> 61.76%
87  ----> 90.91%
88  ----> 69.05%
89  ----> 38.46%
90  ----> 21.43%
91  ----> 18.37%
92  ----> 55.26%
93  ----> 71.88%
94  ----> 11.63%
95  ----> 71.43%
96  ----> 54.29%
97  ----> 55.56%
98  ----> 22.86%
99  ----> 37.78%
100 ----> 13.89%
