 Correct label  | Predicted label |   Confidence   
       0        |        0        |      90.46     %
       0        |        0        |      96.65     %
       0        |        0        |      94.17     %
       0        |        0        |      91.99     %
       0        |        0        |      99.15     %
       0        |        0        |      94.10     %
       0        |        0        |      95.56     %
       0        |        0        |      96.72     %
       0        |        0        |      98.92     %
       0        |       13        |      70.92     %
       0        |        0        |      94.40     %
       0        |        0        |      94.18     %
       0        |        0        |      96.32     %
       0        |        0        |      98.63     %
       0        |        0        |      99.59     %
       0        |        0        |      93.11     %
       0        |        0        |      98.06     %
       0        |        0        |      99.93     %
       0        |        1        |      46.29     %
       0        |        0        |      95.90     %
       0        |        0        |      98.81     %
       0        |        0        |      96.13     %
       0        |        0        |      98.80     %
       0        |        0        |      99.93     %
       0        |        0        |      99.61     %
       0        |        0        |      99.94     %
       0        |        0        |      99.56     %
       0        |        0        |      86.95     %
       0        |        0        |      99.96     %
       0        |        0        |      94.59     %
       0        |        0        |      95.77     %
       0        |        0        |      96.36     %
       0        |        0        |      86.13     %
       0        |        0        |      96.04     %
       0        |        0        |      69.63     %
       0        |        1        |      75.68     %
       0        |        1        |      85.51     %
       0        |        0        |      71.43     %
       0        |        0        |      77.86     %
       0        |        0        |      99.79     %
       0        |        0        |      94.84     %
       0        |        0        |      99.60     %
       0        |        0        |      83.78     %
       0        |        0        |      93.76     %
       1        |        1        |      95.72     %
       1        |        1        |      99.28     %
       1        |        1        |      92.94     %
       1        |        1        |      97.71     %
       1        |        1        |      98.74     %
       1        |        1        |      98.54     %
       1        |        1        |      99.83     %
       1        |        1        |      99.80     %
       1        |        1        |      97.99     %
       1        |        1        |      89.69     %
       1        |        1        |      97.39     %
       1        |        1        |      79.11     %
       1        |        1        |      71.04     %
       1        |        1        |      91.57     %
       1        |        1        |      97.29     %
       1        |        1        |      80.00     %
       1        |        1        |      98.59     %
       1        |        1        |      84.66     %
       1        |        1        |      93.58     %
       1        |        1        |      91.05     %
       1        |        1        |      90.14     %
       1        |        1        |      71.52     %
       1        |        1        |      84.01     %
       1        |        1        |      92.46     %
       1        |        1        |      99.08     %
       1        |        1        |      96.33     %
       1        |        1        |      99.72     %
       1        |        1        |      99.93     %
       1        |        1        |      99.99     %
       1        |        1        |      99.99     %
       1        |        1        |      98.74     %
       1        |        1        |      98.11     %
       2        |        2        |      83.85     %
       2        |        2        |      83.85     %
       2        |        2        |      99.39     %
       2        |        2        |      99.94     %
       2        |       43        |      53.42     %
       2        |       43        |      67.34     %
       2        |        2        |      91.46     %
       2        |        2        |      98.41     %
       2        |        2        |      98.67     %
       2        |        2        |      98.20     %
       2        |        2        |      96.66     %
       2        |        2        |      96.68     %
       2        |        2        |      96.33     %
       2        |        2        |      98.87     %
       2        |        2        |      92.07     %
       2        |        2        |      99.91     %
       2        |        2        |      62.35     %
       2        |        2        |      82.55     %
       2        |        2        |      79.95     %
       2        |        2        |      99.80     %
       2        |        2        |      99.01     %
       2        |        2        |      99.66     %
       2        |        2        |      98.29     %
       2        |        2        |      99.75     %
       2        |        2        |      56.58     %
       2        |        2        |      59.03     %
       2        |        2        |      52.64     %
       2        |       80        |      70.66     %
       2        |       80        |      72.62     %
       2        |        2        |      92.29     %
       2        |        2        |      66.02     %
       2        |        2        |      85.08     %
       2        |       73        |      74.08     %
       2        |       34        |      44.92     %
       2        |        2        |      88.51     %
       2        |        2        |      78.82     %
       2        |        2        |      62.73     %
       2        |        2        |      85.52     %
       2        |        2        |      87.41     %
       2        |        2        |      66.77     %
       2        |        2        |      71.83     %
       3        |        3        |      99.92     %
       3        |        3        |      95.22     %
       3        |        3        |      99.90     %
       3        |        3        |      92.10     %
       3        |        3        |      99.74     %
       3        |        3        |     100.00     %
       3        |        3        |      99.95     %
       3        |        3        |      98.05     %
       3        |        3        |      99.72     %
