Correct label   | Predicted label | Confidence     
      16        |       73       
      23        |       22       
      41        |       41       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       86       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       12       
      99        |       99       
       0        |       73       
      58        |       58       
      64        |        3       
       5        |        5       
       6        |       83       
      15        |       15       
      62        |       62       
      76        |       83       
      77        |       77       
      94        |       94       
      88        |       67       
       2        |       67       
      38        |       38       
      59        |       12       
      73        |       73       
      84        |       28       
      11        |       11       
      28        |       29       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       67       
      12        |       12       
      47        |       67       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |       56       
      19        |       12       
      22        |       22       
      29        |       53       
      48        |       67       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       32       
      68        |       68       
      96        |       96       
      98        |       12       
      27        |       27       
      37        |        3       
      42        |       42       
      49        |       49       
      54        |       97       
      74        |       74       
      86        |       86       
      13        |       73       
      20        |       20       
      24        |       24       
      33        |       21       
      34        |       67       
      52        |       52       
      57        |       67       
      87        |       87       
       1        |        1       
      79        |       35       
      85        |       21       
      93        |       93       
       4        |        4       
      44        |       21       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       18       
      36        |       36       
      63        |       63       
      66        |       66       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       67       
      95        |       95       
      16        |       16       
      23        |       23       
      41        |       67       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       33       
      99        |       99       
       0        |        0       
      58        |       65       
      64        |       13       
       5        |        5       
       6        |       83       
      15        |       15       
      62        |       62       
      76        |       100      
      77        |       77       
      94        |       24       
      88        |       67       
       2        |       67       
      38        |       38       
      59        |       61       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       39       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       67       
      10        |       67       
      12        |       49       
      47        |       67       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |       95       
      19        |       12       
      22        |       22       
      29        |       53       
      48        |       75       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |       82       
       7        |        7       
      40        |       40       
      55        |       32       
      68        |       68       
      96        |       96       
      98        |       12       
      27        |       27       
      37        |       67       
      42        |       42       
      49        |       49       
      54        |       37       
      74        |       74       
      86        |       86       
      13        |       61       
      20        |       20       
      24        |       24       
      33        |       77       
      34        |        3       
      52        |       52       
      57        |       82       
      87        |       87       
       1        |        1       
      79        |       83       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       67       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       18       
      36        |       80       
      63        |       63       
      66        |       66       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       67       
      95        |       95       
      16        |       22       
      23        |       22       
      41        |       41       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       21       
      53        |       24       
      99        |       99       
       0        |        0       
      58        |       65       
      64        |       13       
       5        |        5       
       6        |       32       
      15        |       15       
