Dataset size:        3783    
Total of right:      1720     | 45.47%
Total of wrong:      2063     | 54.53%

Precision per class:
0   ----> 40.91%
1   ----> 34.38%
2   ----> 36.59%
3   ----> 62.86%
4   ----> 45.16%
5   ----> 51.16%
6   ----> 41.86%
7   ----> 54.29%
8   ----> 81.08%
9   ----> 41.67%
10  ----> 52.63%
11  ----> 97.50%
12  ----> 28.95%
13  ----> 33.33%
14  ----> 50.00%
15  ----> 67.44%
16  ----> 42.86%
17  ----> 72.97%
18  ----> 100.00%
20  ----> 78.79%
21  ----> 43.59%
22  ----> 25.00%
23  ----> 20.41%
24  ----> 24.24%
25  ----> 75.56%
26  ----> 44.44%
27  ----> 64.71%
28  ----> 5.00 %
29  ----> 19.44%
30  ----> 43.24%
31  ----> 40.54%
32  ----> 71.79%
33  ----> 15.15%
35  ----> 55.56%
36  ----> 42.86%
37  ----> 29.41%
38  ----> 31.71%
39  ----> 18.92%
40  ----> 71.43%
41  ----> 87.76%
42  ----> 32.35%
43  ----> 86.96%
44  ----> 6.45 %
45  ----> 12.50%
46  ----> 97.30%
47  ----> 31.58%
48  ----> 47.22%
49  ----> 67.65%
50  ----> 41.03%
51  ----> 24.32%
52  ----> 39.39%
53  ----> 20.00%
54  ----> 26.47%
55  ----> 54.29%
56  ----> 72.97%
57  ----> 9.09 %
58  ----> 27.27%
59  ----> 34.15%
60  ----> 65.31%
61  ----> 20.83%
62  ----> 58.14%
63  ----> 53.57%
64  ----> 72.73%
65  ----> 32.26%
66  ----> 42.86%
67  ----> 47.50%
68  ----> 74.29%
69  ----> 35.71%
70  ----> 82.05%
71  ----> 30.00%
72  ----> 21.43%
73  ----> 46.34%
74  ----> 50.00%
75  ----> 52.78%
76  ----> 90.70%
77  ----> 20.93%
78  ----> 30.43%
79  ----> 50.00%
80  ----> 5.00 %
81  ----> 35.71%
82  ----> 48.39%
83  ----> 41.03%
84  ----> 46.34%
85  ----> 75.00%
86  ----> 58.82%
87  ----> 84.85%
88  ----> 54.76%
89  ----> 38.46%
90  ----> 60.71%
91  ----> 16.33%
92  ----> 65.79%
93  ----> 78.12%
94  ----> 13.95%
95  ----> 64.29%
96  ----> 42.86%
97  ----> 58.33%
98  ----> 2.86 %
99  ----> 35.56%
100 ----> 11.11%
