Dataset size:        3783    
Total of right:      494      | 13.06%
Total of wrong:      3289     | 86.94%

Precision per class:
0   ----> 9.09 %
1   ----> 15.62%
2   ----> 9.76 %
3   ----> 2.86 %
4   ----> 3.23 %
5   ----> 4.65 %
6   ----> 9.30 %
7   ----> 37.14%
8   ----> 2.70 %
10  ----> 23.68%
11  ----> 95.00%
12  ----> 5.26 %
13  ----> 3.03 %
15  ----> 18.60%
17  ----> 40.54%
19  ----> 5.56 %
21  ----> 2.56 %
22  ----> 11.11%
23  ----> 6.12 %
25  ----> 28.89%
26  ----> 64.44%
27  ----> 14.71%
28  ----> 15.00%
31  ----> 32.43%
32  ----> 43.59%
33  ----> 15.15%
35  ----> 22.22%
38  ----> 51.22%
40  ----> 2.86 %
42  ----> 8.82 %
43  ----> 2.17 %
45  ----> 17.50%
48  ----> 25.00%
49  ----> 79.41%
51  ----> 2.70 %
53  ----> 2.22 %
54  ----> 2.94 %
55  ----> 17.14%
56  ----> 13.51%
58  ----> 2.27 %
59  ----> 7.32 %
60  ----> 40.82%
61  ----> 4.17 %
62  ----> 16.28%
63  ----> 57.14%
64  ----> 52.27%
65  ----> 3.23 %
66  ----> 28.57%
67  ----> 15.00%
68  ----> 5.71 %
72  ----> 3.57 %
73  ----> 2.44 %
74  ----> 5.88 %
75  ----> 13.89%
76  ----> 25.58%
77  ----> 27.91%
80  ----> 22.50%
81  ----> 25.00%
82  ----> 6.45 %
83  ----> 2.56 %
84  ----> 7.32 %
85  ----> 12.50%
86  ----> 38.24%
87  ----> 21.21%
88  ----> 9.52 %
89  ----> 5.13 %
90  ----> 3.57 %
91  ----> 8.16 %
95  ----> 21.43%
96  ----> 11.43%
99  ----> 15.56%
100 ----> 2.78 %
