Correct label   | Predicted label | Confidence     
      16        |       16       
      23        |       22       
      41        |       41       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       12       
      99        |       99       
       0        |       61       
      58        |       58       
      64        |        3       
       5        |        5       
       6        |       32       
      15        |       15       
      62        |       62       
      76        |       83       
      77        |       77       
      94        |       24       
      88        |       67       
       2        |       33       
      38        |       38       
      59        |       12       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       29       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       67       
      10        |       67       
      12        |       49       
      47        |       47       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |        4       
      19        |        3       
      22        |       22       
      29        |       53       
      48        |       21       
      75        |       80       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       32       
      68        |       68       
      96        |       96       
      98        |       12       
      27        |       27       
      37        |        3       
      42        |       42       
      49        |       49       
      54        |       54       
      74        |       67       
      86        |       86       
      13        |        3       
      20        |       20       
      24        |       24       
      33        |       21       
      34        |       49       
      52        |       52       
      57        |       67       
      87        |       87       
       1        |        1       
      79        |       21       
      85        |       21       
      93        |       21       
       4        |        4       
      44        |       21       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       21       
      36        |       73       
      63        |       63       
      66        |       66       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       32       
      95        |       95       
      16        |       92       
      23        |       22       
      41        |       67       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       21       
      53        |       24       
      99        |       99       
       0        |        0       
      58        |       65       
      64        |       13       
       5        |        5       
       6        |       32       
      15        |       15       
      62        |       62       
      76        |       21       
      77        |       77       
      94        |       24       
      88        |       67       
       2        |       29       
      38        |       38       
      59        |       61       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       80       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       21       
      10        |       67       
      12        |       49       
      47        |       21       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |        4       
      19        |       12       
      22        |       22       
      29        |        9       
      48        |       67       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       32       
      68        |       68       
      96        |       96       
      98        |       12       
      27        |       27       
      37        |        3       
      42        |       42       
      49        |       49       
      54        |       37       
      74        |       67       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       21       
      34        |        3       
      52        |       52       
      57        |       24       
      87        |       87       
       1        |        1       
      79        |       91       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       21       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       21       
      36        |       73       
      63        |       63       
      66        |       66       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       32       
      95        |       95       
      16        |       22       
      23        |       22       
      41        |       41       
      60        |       21       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       21       
      53        |       24       
      99        |       99       
       0        |        0       
      58        |       65       
      64        |       13       
       5        |       21       
       6        |       32       
      15        |       15       
      62        |       62       
      76        |       21       
      77        |       77       
      94        |       24       
      88        |       67       
       2        |        2       
      38        |       38       
      59        |       61       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       81       
      45        |       83       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       24       
      83        |       83       
      89        |       89       
      10        |       67       
      12        |       12       
      47        |       67       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |        4       
      19        |       73       
      22        |       22       
      29        |       29       
      48        |       21       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       32       
      68        |       68       
      96        |       96       
      98        |       12       
      27        |       27       
      37        |        3       
      42        |       67       
      49        |       49       
      54        |       80       
      74        |       73       
      86        |       86       
      13        |       13       
      20        |       21       
      24        |       24       
      33        |       21       
      34        |        3       
      52        |       52       
      57        |       67       
      87        |       87       
       1        |        1       
      79        |       80       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       21       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       18       
      36        |       73       
      63        |       63       
      66        |       66       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       67       
      95        |       95       
      16        |       92       
      23        |       22       
      41        |       41       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       21       
      35        |       21       
      53        |       33       
      99        |       99       
       0        |        0       
      58        |       58       
      64        |       13       
       5        |       21       
       6        |       32       
      15        |       15       
      62        |       66       
      76        |       83       
      77        |       77       
      94        |       24       
      88        |       67       
       2        |        2       
      38        |       38       
      59        |       12       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       39       
      45        |       45       
      67        |       67       
      80        |       73       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       67       
      12        |       12       
      47        |       67       
      92        |       92       
       8        |        8       
      17        |       49       
      30        |       30       
      31        |       31       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |        4       
      19        |       73       
      22        |       22       
      29        |       53       
      48        |       67       
      75        |       81       
      97        |        7       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       32       
      68        |       68       
      96        |       96       
      98        |       12       
      27        |       27       
      37        |       36       
      42        |       67       
      49        |       49       
      54        |       80       
      74        |       21       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       21       
      34        |       21       
      52        |       52       
      57        |       67       
      87        |       87       
       1        |        1       
      79        |       80       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       50       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       18       
      36        |       73       
      63        |       63       
      66        |       66       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       67       
      95        |       95       
      16        |       92       
      23        |       23       
      41        |       41       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       21       
      35        |       35       
      53        |       24       
      99        |       99       
       0        |        0       
      58        |       65       
      64        |       73       
       5        |       67       
       6        |        7       
      15        |       15       
      62        |       62       
      76        |       32       
      77        |       77       
      94        |       24       
      88        |       67       
       2        |       29       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       29       
      45        |       45       
      67        |       67       
      80        |       73       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       67       
      83        |       83       
      89        |       89       
      10        |       10       
      12        |       24       
      47        |       47       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |       67       
      19        |       21       
      22        |       22       
      29        |       53       
      48        |       67       
      75        |       81       
      97        |       97       
      100       |       21       
       3        |       80       
       7        |        7       
      40        |       40       
      55        |       21       
      68        |       68       
      96        |       96       
      98        |       67       
      27        |       27       
      37        |       32       
      42        |       67       
      49        |       49       
      54        |       82       
      74        |       67       
      86        |       86       
      13        |       21       
      20        |       20       
      24        |       24       
      33        |       33       
      34        |       54       
      52        |        5       
      57        |       21       
      87        |       87       
       1        |        1       
      79        |       79       
      85        |       21       
      93        |       93       
       4        |        4       
      44        |       82       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       34       
      18        |       21       
      36        |       21       
      63        |       67       
      66        |       21       
      69        |       69       
      72        |       21       
      81        |       81       
      90        |       83       
      95        |       95       
      16        |       22       
      23        |       67       
      41        |       41       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       21       
      35        |       21       
      53        |       33       
      99        |       99       
       0        |        0       
      58        |       65       
      64        |       67       
       5        |       67       
       6        |        7       
      15        |       15       
      62        |       62       
      76        |       67       
      77        |       12       
      94        |       24       
      88        |       88       
       2        |       43       
      38        |       38       
      59        |       59       
      73        |       97       
      84        |       84       
      11        |       11       
      28        |       67       
      45        |       45       
      67        |       67       
      80        |       73       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       10       
      12        |       49       
      47        |       47       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       31       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |       85       
      19        |       21       
      22        |       22       
      29        |       29       
      48        |       21       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       21       
      68        |       68       
