Dataset size:        3783    
Total of right:      1541     | 40.73%
Total of wrong:      2242     | 59.27%

Precision per class:
0   ----> 38.64%
1   ----> 43.75%
2   ----> 24.39%
3   ----> 45.71%
4   ----> 48.39%
5   ----> 60.47%
6   ----> 20.93%
7   ----> 37.14%
8   ----> 86.49%
9   ----> 37.50%
10  ----> 57.89%
11  ----> 100.00%
12  ----> 39.47%
13  ----> 3.03 %
14  ----> 56.67%
15  ----> 65.12%
16  ----> 38.78%
17  ----> 62.16%
18  ----> 100.00%
19  ----> 2.78 %
20  ----> 78.79%
21  ----> 33.33%
22  ----> 11.11%
23  ----> 12.24%
24  ----> 39.39%
25  ----> 75.56%
26  ----> 35.56%
27  ----> 50.00%
28  ----> 5.00 %
29  ----> 27.78%
30  ----> 48.65%
31  ----> 35.14%
32  ----> 56.41%
33  ----> 3.03 %
35  ----> 62.22%
36  ----> 57.14%
37  ----> 32.35%
38  ----> 29.27%
39  ----> 5.41 %
40  ----> 80.00%
41  ----> 75.51%
42  ----> 17.65%
43  ----> 89.13%
44  ----> 16.13%
45  ----> 32.50%
46  ----> 100.00%
47  ----> 34.21%
48  ----> 38.89%
49  ----> 73.53%
50  ----> 38.46%
51  ----> 37.84%
52  ----> 63.64%
53  ----> 20.00%
54  ----> 8.82 %
55  ----> 22.86%
56  ----> 56.76%
57  ----> 3.03 %
58  ----> 22.73%
59  ----> 39.02%
60  ----> 57.14%
61  ----> 22.92%
62  ----> 48.84%
63  ----> 50.00%
64  ----> 68.18%
65  ----> 22.58%
66  ----> 42.86%
67  ----> 17.50%
68  ----> 77.14%
69  ----> 25.00%
70  ----> 84.62%
71  ----> 3.33 %
72  ----> 21.43%
73  ----> 56.10%
74  ----> 55.88%
75  ----> 58.33%
76  ----> 51.16%
77  ----> 23.26%
78  ----> 6.52 %
79  ----> 25.00%
80  ----> 7.50 %
81  ----> 39.29%
82  ----> 41.94%
83  ----> 20.51%
84  ----> 43.90%
85  ----> 53.12%
86  ----> 38.24%
87  ----> 90.91%
88  ----> 52.38%
89  ----> 28.21%
90  ----> 32.14%
91  ----> 18.37%
92  ----> 34.21%
93  ----> 59.38%
94  ----> 4.65 %
95  ----> 57.14%
96  ----> 48.57%
97  ----> 38.89%
98  ----> 17.14%
99  ----> 26.67%
100 ----> 8.33 %
