Dataset size:        3783    
Total of right:      1748     | 46.21%
Total of wrong:      2035     | 53.79%

Precision per class:
0   ----> 45.45%
1   ----> 37.50%
2   ----> 43.90%
3   ----> 60.00%
4   ----> 45.16%
5   ----> 69.77%
6   ----> 39.53%
7   ----> 62.86%
8   ----> 86.49%
9   ----> 47.92%
10  ----> 57.89%
11  ----> 100.00%
12  ----> 23.68%
13  ----> 24.24%
14  ----> 70.00%
15  ----> 48.84%
16  ----> 28.57%
17  ----> 59.46%
18  ----> 100.00%
19  ----> 5.56 %
20  ----> 78.79%
21  ----> 38.46%
22  ----> 30.56%
23  ----> 4.08 %
24  ----> 15.15%
25  ----> 77.78%
26  ----> 51.11%
27  ----> 82.35%
28  ----> 15.00%
29  ----> 25.00%
30  ----> 54.05%
31  ----> 37.84%
32  ----> 74.36%
33  ----> 12.12%
35  ----> 48.89%
36  ----> 53.57%
37  ----> 26.47%
38  ----> 46.34%
39  ----> 16.22%
40  ----> 71.43%
41  ----> 77.55%
42  ----> 29.41%
43  ----> 91.30%
44  ----> 16.13%
45  ----> 37.50%
46  ----> 91.89%
47  ----> 31.58%
48  ----> 38.89%
49  ----> 58.82%
50  ----> 41.03%
51  ----> 37.84%
52  ----> 48.48%
53  ----> 15.56%
54  ----> 26.47%
55  ----> 57.14%
56  ----> 59.46%
57  ----> 9.09 %
58  ----> 18.18%
59  ----> 41.46%
60  ----> 69.39%
61  ----> 27.08%
62  ----> 58.14%
63  ----> 50.00%
64  ----> 63.64%
65  ----> 35.48%
66  ----> 57.14%
67  ----> 32.50%
68  ----> 74.29%
69  ----> 50.00%
70  ----> 82.05%
71  ----> 23.33%
72  ----> 53.57%
73  ----> 58.54%
74  ----> 44.12%
75  ----> 30.56%
76  ----> 83.72%
77  ----> 23.26%
78  ----> 17.39%
79  ----> 34.38%
80  ----> 15.00%
81  ----> 35.71%
82  ----> 35.48%
83  ----> 30.77%
84  ----> 43.90%
85  ----> 81.25%
86  ----> 64.71%
87  ----> 81.82%
88  ----> 78.57%
89  ----> 43.59%
90  ----> 46.43%
91  ----> 38.78%
92  ----> 47.37%
93  ----> 68.75%
94  ----> 4.65 %
95  ----> 67.86%
96  ----> 51.43%
97  ----> 63.89%
98  ----> 20.00%
99  ----> 35.56%
100 ----> 13.89%
