Correct label   | Predicted label | Confidence     
      16        |       16       
      23        |       22       
      41        |       97       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |        5       
      53        |       12       
      99        |       99       
       0        |       73       
      58        |       58       
      64        |        3       
       5        |        5       
       6        |       83       
      15        |       15       
      62        |       62       
      76        |       21       
      77        |       77       
      94        |       94       
      88        |       67       
       2        |       33       
      38        |       38       
      59        |       12       
      73        |       73       
      84        |       28       
      11        |       11       
      28        |       50       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       21       
      10        |       67       
      12        |       12       
      47        |       67       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |       95       
      19        |       12       
      22        |       22       
      29        |       53       
      48        |       21       
      75        |       80       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |        7       
      68        |       68       
      96        |       96       
      98        |       12       
      27        |       27       
      37        |       13       
      42        |       42       
      49        |       49       
      54        |       80       
      74        |       21       
      86        |       86       
      13        |       73       
      20        |       67       
      24        |       24       
      33        |       21       
      34        |       49       
      52        |       52       
      57        |       67       
      87        |       87       
       1        |        1       
      79        |       21       
      85        |       21       
      93        |       93       
       4        |        4       
      44        |       21       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       18       
      36        |       73       
      63        |       63       
      66        |       66       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       85       
      95        |       95       
      16        |       16       
      23        |       22       
      41        |       97       
      60        |       21       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       21       
      53        |       24       
      99        |       99       
       0        |        0       
      58        |       65       
      64        |       13       
       5        |        5       
       6        |       83       
      15        |       15       
      62        |       62       
      76        |       21       
      77        |       77       
      94        |       24       
      88        |       67       
       2        |       21       
      38        |       38       
      59        |       61       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       80       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       21       
      10        |       67       
      12        |       49       
      47        |       67       
      92        |       78       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |       95       
      19        |       12       
      22        |       22       
      29        |        9       
      48        |       67       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |       80       
       7        |        7       
      40        |       40       
      55        |       32       
      68        |       68       
      96        |       96       
      98        |       12       
      27        |       27       
      37        |       82       
      42        |       42       
      49        |       49       
      54        |       37       
      74        |       21       
      86        |       86       
      13        |       61       
      20        |       67       
      24        |       24       
      33        |       21       
      34        |       80       
      52        |       52       
      57        |       21       
      87        |       87       
       1        |        1       
      79        |       91       
      85        |       85       
      93        |       93       
       4        |       21       
      44        |       50       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       18       
      36        |       73       
      63        |       63       
      66        |       66       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       95       
      95        |       95       
      16        |       22       
      23        |       22       
      41        |       41       
      60        |       21       
      91        |       91       
       9        |        5       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       21       
      53        |       24       
      99        |       99       
       0        |        0       
      58        |       65       
      64        |       24       
       5        |        5       
       6        |       83       
      15        |       15       
      62        |       62       
      76        |       21       
      77        |       77       
      94        |       94       
      88        |       67       
       2        |        2       
      38        |       38       
      59        |       65       
      73        |       73       
      84        |       29       
      11        |       11       
      28        |       81       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       80       
      83        |       83       
      89        |       21       
      10        |       67       
      12        |       12       
      47        |       47       
      92        |       78       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       39       
      46        |       46       
      51        |       51       
      56        |        4       
      19        |       73       
      22        |       22       
      29        |       29       
      48        |       21       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |        7       
      68        |       68       
      96        |       96       
      98        |       12       
      27        |       27       
      37        |       67       
      42        |       67       
      49        |       49       
      54        |       80       
      74        |       73       
      86        |       86       
      13        |       13       
      20        |       21       
      24        |       24       
      33        |       21       
      34        |       82       
      52        |       52       
      57        |       21       
      87        |       87       
       1        |        1       
      79        |       80       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       50       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       18       
      36        |       73       
      63        |       63       
      66        |       66       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       67       
      95        |       95       
      16        |       16       
      23        |       22       
      41        |       41       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       21       
      53        |       33       
      99        |       99       
       0        |        0       
      58        |       65       
      64        |       13       
       5        |       21       
       6        |       32       
      15        |       15       
      62        |       62       
      76        |       83       
      77        |       77       
      94        |       24       
      88        |       67       
       2        |       26       
      38        |       38       
      59        |       12       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       80       
      45        |       45       
      67        |       67       
      80        |       73       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       67       
      12        |       12       
      47        |       67       
      92        |       92       
       8        |        8       
      17        |       49       
      30        |       30       
      31        |       31       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |       95       
      19        |       73       
      22        |       22       
      29        |       53       
      48        |       67       
      75        |       67       
      97        |       97       
      100       |       21       
       3        |       80       
       7        |        7       
      40        |       40       
      55        |        7       
      68        |       67       
      96        |       96       
      98        |       12       
      27        |       27       
      37        |       67       
      42        |       67       
      49        |       49       
      54        |       80       
      74        |       21       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       77       
      34        |       21       
      52        |       52       
      57        |       21       
      87        |       87       
       1        |        1       
      79        |       80       
      85        |       21       
      93        |       93       
       4        |        4       
      44        |       50       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       31       
      36        |       73       
      63        |       63       
      66        |       66       
      69        |       73       
      72        |       72       
      81        |       81       
      90        |       85       
      95        |       95       
      16        |       22       
      23        |       22       
      41        |       41       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       21       
      35        |       35       
      53        |       24       
      99        |       99       
       0        |        0       
      58        |       65       
      64        |       67       
       5        |       85       
       6        |        7       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       67       
       2        |       29       
      38        |       38       
      59        |       59       
      73        |       21       
      84        |       84       
      11        |       11       
      28        |       29       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       26       
      83        |       83       
      89        |       89       
      10        |       10       
      12        |       49       
      47        |       47       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       50       
      46        |       46       
      51        |       51       
      56        |       67       
      19        |       21       
      22        |       22       
      29        |       53       
      48        |       67       
      75        |       81       
      97        |       97       
      100       |       21       
       3        |       80       
       7        |        7       
      40        |       40       
      55        |       21       
      68        |       68       
      96        |       96       
      98        |       98       
      27        |       27       
      37        |       32       
      42        |       26       
      49        |       49       
      54        |       82       
      74        |       67       
      86        |       86       
      13        |       21       
      20        |       20       
      24        |       24       
      33        |       33       
      34        |       73       
      52        |        5       
      57        |       21       
      87        |       87       
       1        |        1       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       80       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       21       
      18        |       21       
      36        |       21       
      63        |       67       
      66        |       21       
      69        |       69       
      72        |       21       
      81        |       81       
      90        |       90       
      95        |       95       
      16        |       22       
      23        |       22       
      41        |       41       
      60        |       60       
      91        |       91       
       9        |       67       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       21       
      53        |       33       
      99        |       21       
       0        |        0       
      58        |       65       
      64        |       67       
       5        |        5       
       6        |        7       
      15        |       15       
      62        |       62       
      76        |       70       
      77        |       12       
      94        |       94       
      88        |       88       
       2        |       43       
      38        |       38       
      59        |       59       
      73        |       97       
      84        |       84       
      11        |       11       
      28        |       67       
      45        |       45       
      67        |       67       
      80        |       73       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       21       
      10        |       10       
      12        |       49       
      47        |       47       
      92        |       67       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       31       
      39        |       50       
      46        |       46       
      51        |       51       
      56        |       85       
      19        |       21       
      22        |       22       
      29        |       29       
      48        |       21       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       21       
      68        |       67       
      96        |       96       
      98        |       98       
      27        |       27       
      37        |        7       
      42        |       42       
      49        |       49       
      54        |       82       
      74        |       67       
      86        |       86       
      13        |       73       
      20        |       20       
      24        |       24       
      33        |       12       
      34        |       54       
      52        |       97       
      57        |       21       
      87        |       87       
       1        |        0       
      79        |       91       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       80       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       33       
      18        |       18       
      36        |       21       
      63        |       63       
      66        |       21       
      69        |       69       
      72        |       21       
      81        |       67       
      90        |       29       
      95        |       95       
      16        |       22       
      23        |       22       
      41        |       41       
      60        |       60       
      91        |       91       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       67       
      35        |       35       
      53        |       94       
      99        |       99       
       0        |        0       
      58        |       58       
      64        |       67       
       5        |       89       
       6        |        7       
      15        |       15       
      62        |       67       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       88       
       2        |       33       
      38        |       38       
      59        |       59       
      73        |       97       
      84        |       84       
      11        |       11       
      28        |       67       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       45       
      10        |       10       
      12        |       49       
      47        |       47       
      92        |       67       
       8        |       49       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       46       
      51        |       51       
