 Correct label  | Predicted label |   Confidence   
       0        |        0        |      93.77     %
       1        |        1        |      97.81     %
       2        |       43        |      70.50     %
       3        |       80        |      86.42     %
       4        |        4        |      88.80     %
       5        |        5        |      76.43     %
       6        |       32        |      68.16     %
       7        |        7        |      87.02     %
       8        |        8        |      99.08     %
       9        |        9        |      85.94     %
      10        |       10        |      82.58     %
      11        |       11        |      98.08     %
      12        |       49        |      64.43     %
      13        |       54        |      69.75     %
      14        |       14        |      96.45     %
      15        |       15        |      96.44     %
      16        |       55        |      68.18     %
      17        |       17        |      93.75     %
      18        |       18        |      78.82     %
      19        |       77        |      79.62     %
      20        |       20        |      86.64     %
      21        |       21        |      94.25     %
      22        |       22        |      99.19     %
      23        |       22        |      75.21     %
      24        |       24        |      93.23     %
      25        |       25        |      96.50     %
      26        |       83        |      84.43     %
      27        |       27        |      94.99     %
      28        |       43        |      63.70     %
      29        |       29        |      90.47     %
      30        |       30        |      93.14     %
      31        |       18        |      74.24     %
      32        |       32        |      93.01     %
      33        |       33        |      77.13     %
      34        |       66        |      52.03     %
      35        |       35        |      92.04     %
      36        |       14        |      72.76     %
      37        |       11        |      77.22     %
      38        |       38        |      93.80     %
      39        |       28        |      71.27     %
      40        |       40        |      99.48     %
      41        |       41        |      95.07     %
      42        |       42        |      80.13     %
      43        |       43        |      99.50     %
      44        |       82        |      74.61     %
      45        |       45        |      98.71     %
      46        |       46        |      99.62     %
      47        |       47        |      97.05     %
      48        |       75        |      81.86     %
      49        |       49        |      90.43     %
      50        |       50        |      94.62     %
      51        |       51        |      95.87     %
      52        |       52        |      95.75     %
      53        |       34        |      77.69     %
      54        |       37        |      74.73     %
      55        |       55        |      76.54     %
      56        |       95        |      76.06     %
      57        |       35        |      75.19     %
      58        |       65        |      77.61     %
      59        |       59        |      98.03     %
      60        |       60        |      94.52     %
      61        |       61        |      96.56     %
      62        |       62        |      95.30     %
      63        |       63        |      78.24     %
      64        |       64        |      77.14     %
      65        |       65        |      87.13     %
      66        |       66        |      87.67     %
      67        |       67        |      76.61     %
      68        |       68        |      98.39     %
      69        |       69        |      97.70     %
      70        |       70        |      78.66     %
      71        |        3        |      73.31     %
      72        |       30        |      63.06     %
      73        |       73        |      77.72     %
      74        |       74        |      65.54     %
      75        |       81        |      81.66     %
      76        |       32        |      69.32     %
      77        |       77        |      80.76     %
      78        |       28        |      69.55     %
      79        |       79        |      88.92     %
      80        |       73        |      86.01     %
      81        |       81        |      84.67     %
      82        |       82        |      80.22     %
      83        |       83        |      92.16     %
      84        |       84        |      86.16     %
      85        |       85        |      86.62     %
      86        |       86        |      97.91     %
      87        |       87        |      97.29     %
      88        |       88        |      75.51     %
      89        |       89        |      91.73     %
      90        |       91        |      67.81     %
      91        |       91        |      84.61     %
      92        |       92        |      81.93     %
      93        |       93        |      88.74     %
      94        |       59        |      73.94     %
      95        |       95        |      83.40     %
      96        |       96        |      92.03     %
      97        |       51        |      89.24     %
      98        |       98        |      72.56     %
      99        |       99        |      91.21     %
      100       |       100       |      79.51     %
       0        |        0        |      96.92     %
       1        |        1        |      94.32     %
       2        |        2        |      87.79     %
       3        |        3        |      94.75     %
       4        |        4        |      73.49     %
       5        |        5        |      99.72     %
       6        |        6        |      98.15     %
       7        |       67        |      81.71     %
       8        |        8        |      96.72     %
       9        |        9        |      96.78     %
      10        |       10        |      95.99     %
      11        |       11        |      95.51     %
      12        |       33        |      79.01     %
