Dataset size:        3783    
Total of right:      2819     | 74.52%
Total of wrong:      964      | 25.48%

Precision per class:
0   ----> 90.91%
1   ----> 84.38%
2   ----> 56.10%
3   ----> 77.14%
4   ----> 74.19%
5   ----> 90.70%
6   ----> 65.12%
7   ----> 65.71%
8   ----> 100.00%
9   ----> 97.92%
10  ----> 84.21%
11  ----> 97.50%
12  ----> 39.47%
13  ----> 81.82%
14  ----> 60.00%
15  ----> 79.07%
16  ----> 57.14%
17  ----> 83.78%
18  ----> 82.14%
19  ----> 13.89%
20  ----> 100.00%
21  ----> 66.67%
22  ----> 38.89%
23  ----> 24.49%
24  ----> 63.64%
25  ----> 100.00%
26  ----> 71.11%
27  ----> 79.41%
28  ----> 35.00%
29  ----> 77.78%
30  ----> 75.68%
31  ----> 51.35%
32  ----> 94.87%
33  ----> 48.48%
34  ----> 21.21%
35  ----> 77.78%
36  ----> 82.14%
37  ----> 29.41%
38  ----> 97.56%
39  ----> 37.84%
40  ----> 97.14%
41  ----> 93.88%
42  ----> 88.24%
43  ----> 97.83%
44  ----> 70.97%
45  ----> 100.00%
46  ----> 100.00%
47  ----> 84.21%
48  ----> 61.11%
49  ----> 97.06%
50  ----> 74.36%
51  ----> 64.86%
52  ----> 90.91%
53  ----> 33.33%
54  ----> 38.24%
55  ----> 68.57%
56  ----> 91.89%
57  ----> 30.30%
58  ----> 54.55%
59  ----> 68.29%
60  ----> 93.88%
61  ----> 75.00%
62  ----> 86.05%
63  ----> 92.86%
64  ----> 84.09%
65  ----> 100.00%
66  ----> 71.43%
67  ----> 87.50%
68  ----> 100.00%
69  ----> 71.43%
70  ----> 97.44%
71  ----> 66.67%
72  ----> 67.86%
73  ----> 73.17%
74  ----> 58.82%
75  ----> 86.11%
76  ----> 81.40%
77  ----> 48.84%
78  ----> 34.78%
79  ----> 68.75%
80  ----> 52.50%
81  ----> 78.57%
82  ----> 96.77%
83  ----> 97.44%
84  ----> 92.68%
85  ----> 84.38%
86  ----> 85.29%
87  ----> 100.00%
88  ----> 85.71%
89  ----> 66.67%
90  ----> 64.29%
91  ----> 69.39%
92  ----> 92.11%
93  ----> 90.62%
94  ----> 51.16%
95  ----> 96.43%
96  ----> 100.00%
97  ----> 77.78%
98  ----> 71.43%
99  ----> 97.78%
100 ----> 77.78%
